egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1528335",1981-1990,Residential,252.96,vrai,2577316.85345933,1180838.886,624.381199204002,"22174",vrai,faux,,Heat pump for single building,Not documented,0,22705.21605888,0,9.57403008,0,"3206416","411151","276996","134155",412.532061113759,679.13573676168,217.082750058629,2891.7,1.53229107020548,18,15.5,12,17,65,50,60,15,203.180722891566,178.666854357462,190.203707500041,190.203294041353,222.328767072407,20,4.2,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0712563038655183,119.399999999998,5565.12,0.00152,2,4.19894390821144,63.9508699552587,63.9507714879542,222.328767072407,30844.8655421687,3541.44
"1528336",1981-1990,Residential,171.12,vrai,2577328.76846716,1180889.4135,627.07,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,15359.41086336,0,6.47654976,0,"3206417","406168","266368","139800",414.886522084145,468.927056338331,149.8904702795,1996.65,1.05801050085616,18,15.5,12,17,65,50,60,15,137.44578313253,178.437722478684,196.712785559972,196.712779012192,218.173743071953,20,2.9,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0712563038655146,119.399999999996,3764.64,0.00152,1,5.59,56.33525809037,56.335256919032,218.173743071953,20865.6443373494,2395.68
"1528357",1971-1980,Residential,252.96,vrai,2577327.31086871,1180930.4265,630.77,"22174",vrai,faux,,Heat pump for single building,Not documented,0,31219.6720809599,0,13.16429136,0,"3206418","386288","200748","185540",431.106082209076,679.13573676168,217.082750058629,2891.7,1.53229107020548,18,15.5,12,17,65,50,60,15,203.180722891566,118.305107978557,267.935521403523,267.935513405622,163.170568803454,20,4.2,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0979774178150884,119.399999999998,5565.12,0.00209,2,8.41,45.7716759941196,45.7716750431207,163.170568803454,30844.8655421687,3541.44
3092843/3092842,1991-2000,Residential,327.36,vrai,2577323.89841461,1181189.95075,627.31,"22174",vrai,faux,,Heat pump for single building,Not documented,0,29383.2207820799,0,12.38992128,0,"3206419","542023","348077","193946",615.896035390646,889.344417194156,284.275029840676,3786.75,2.00657163955479,18,15.5,12,17,65,50,60,15,262.939759036145,177.403400191281,598.338190841181,299.168907839198,316.727127551449,20,5.5,0.4943181818181819/0.5056818181818182,"['existing', 'existing', 'existing', 'existing']",Not determined,Electricity,Central electrical boiler,II/II,0.0712563038655141,119.399999999996,7201.92,0.00152,2,6.36,61.1499552734876,61.1499257795579,316.727127551449,39916.8848192771,4583.04
1528202/1528200/502187287/502187271/502187265/1528198/1528196/1528194/502187285/502187268/502187264/502187262/502187272/1528201/1528199/1528197/1528195,1981-1990,Residential/Industrial,1833.96,vrai,2577344.64940403,1181322.934,627.542656086999,"22174",vrai,faux,,Electrical heater for single building/Not documented,Not documented,0,163045.335323512,0,68.5250296853505,0,"3206425","1755562","1215356","540206",1870.10240239852,4478.95613768772,1431.67862200487,22146.3775861981,11.7352064919356,18,15.5657200811362,12,17,65,50,60,15,1473.06024096386,894.1194521759,14966.2351468709,880.364319458173,989.738082940345,19.8539553752528,34.7,0.11156186612576066/0.08519269776876268/0.009127789046653146/0.009127789046653146/0.009127789046653146/0.12931034482758622/0.08620689655172413/0.08620689655172413/0.009127789046653146/0.009127789046653146/0.009127789046653146/0.12778904665314403/0.08620689655172413/0.12931034482758622/0.08519269776876268/0.009127789046653146/0.009127789046653146,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Electricity/Other,Electricity/Other,Central electrical boiler/Not documented,II/II/IX/IX/IX/II/II/II/IX/IX/IX/II/II/II/II/IX/IX,0.067164486965952,118.896876267757,39677.52,0.00149663286004045,2.31338742393453,8.08080442872744,185.481247500431,185.480943831756,989.738082940345,213884.719614458,24738
"1528227",1961-1970,Residential,256.68,vrai,2577331.83891299,1181375.34145,633.97,"22181",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,30617.7729710399,0,12.91049064,0,"3206426","421891","236382","185509",472.967469429473,695.305635255876,222.251386964746,2960.55,1.56877419092466,18,15.5,12,17,65,50,60,15,206.168674698795,124.556282491189,274.837086566343,274.837081547616,198.130387881858,20,4.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054903,119.399999999998,5646.96,0.00202,2,7.92,50.4094720657341,50.4094714320563,198.130387881858,31298.4665060241,3593.52
"160002449",2001-2005,Residential,373.86,vrai,2577316.10709871,1182132.0995,644.09,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,33556.9737340799,0,14.14985328,0,"3206428","358684","193540","165144",427.464470846478,1002.53370664402,320.455488180453,4268.7,2.26195348458904,18,15.5,12,17,65,50,60,15,300.289156626506,113.321432973178,277.084070648671,277.084060848523,150.380409997955,20,6.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655208,119.399999999998,8224.92,0.00152,3,9.7,45.7594828284245,45.7594818180999,150.380409997955,45586.8968674699,5234.04
"1532783",<1919,Residential,193.44,vrai,2577341.80206785,1182256.36847181,669.06,"22190",vrai,faux,,Heat pump for single building,Not documented,0,20675.4540969601,0,8.71814736,0,"3206430","472938","164629","308309",600.229852407084,517.436751820471,165.396380997706,2203.2,1.1674598630137,18,15.5,12,17,65,50,60,15,155.373493975904,107.181749994867,456.944191167751,456.944174797819,143.285677609265,20,3.2,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0848512565766975,119.399999999997,4255.68,0.00181,2,19.08,42.0002008959241,42.0002000379612,143.285677609265,23587.2501204819,2708.16
"235554810",<1919,Other,55.8,faux,2577324.60074542,1182278.054,665.75,"22190",vrai,faux,,Not documented,Not documented,0,4827.21994440002,0,1.9147212,0,"3206431","150577","103638","46939",159.465693341667,0,0,0,0,18,16.4,12,17,65,50,60,15,44.8192771084337,58.0382280025726,73.6915265053757,73.691523308094,85.7741700335726,20.3,2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1300.14,0.00133,1,5.64,31.1722320370952,31.1722314702013,85.7741700335726,3294.21686746988,1523.34
1532562/1532555,<1919,Residential,786.78,vrai,2577326.10812831,1182303.92555,672.15,"22190",vrai,faux,,Solar thermal installation for multiple buildings/Electrical heater for single building,Not documented,0,84093.4334905202,0,35.45938782,0,"3206433","867074","479381","387693",1082.91985817626,2562.54760676572,819.107067293193,13494.6,7.1506916609589,18,15.5,12,17,65,50,60,15,631.951807228916,287.083512494617,1592.2,633.252174069418,449.667684106837,20,19.6,0.5/0.5,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil/Electricity,Oil/Electricity,Boiler/Central electrical boiler,I/I,0.0868878712328905,120.3,22029.84,0.00181,3,10.42,76.3981896807345,76.3987613509147,449.667684106837,58019.4954216867,16522.38
9002390/1522779,1991-2000/1971-1980,Other,2178.06,vrai,2577323.0056136,1182610.622,666.2,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,203430.420854879,0,80.6908622400005,0,"3206437","1146373","730163","416210",1639.49538152152,2519.294550984,805.281418326012,0,0,18,16.4,12,17,65,50,60,15,1749.44578313253,561.065849593609,2042.91067197981,1021.44717669188,618.048204829642,20.3,76.9,0.6746370623398805/0.32536293766011953,"['existing', 'existing']",Oil,Electricity/Oil,Central electrical boiler/Boiler,XIII/XIII,0.0624732802105904,106,50748.798,0.00143593509820667,4.34927412467973,9.45,113.804887027989,113.804023610208,618.048204829642,128584.265060241,59461.038
"1522724",1961-1970,Other,1316.88,vrai,2577325.19378164,1182988.5795,656.01,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,144758.526513121,0,57.41860176,0,"3206439","1243970","661570","582400",1588.12342213488,1523.37056724,486.93869898777,0,0,18,16.4,12,17,65,50,60,15,1057.73493975904,460.953313489801,1376,1032.22375430889,555.899667825983,20.3,46.5,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0735268910745006,106,30683.304,0.00169,3,14.68,93.7302710192591,93.7302791918475,555.899667825983,77743.5180722892,35950.824
"190438728",>2010,Residential,876.06,vrai,2577331.60000199,1183029.37552539,658.36,"22164",vrai,faux,,Heat pump for single building,Not documented,0,42938.0326717201,0,18.10553202,0,"3206440","761256","374314","386942",1093.71847258533,2863.25472388072,915.226774167686,15078.15,7.9898034375,18,15.5,12,17,41.5,33.9,60,15,703.66265060241,314.285699963893,779.432793536506,779.43277264871,314.285699936616,20,21.9,"1.0","['existing', 'existing', 'existing']",Not determined,Electricity,Central electrical boiler,I,0.0398436094603871,120.3,24529.68,0.00083,3,14.74,71.7612371149822,71.7612356978997,314.285699963893,64603.2679518072,18397.26
"1522663",1919-1945,Residential,516.15,vrai,2577327.64523092,1183109.78689617,666.37784875482,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,61568.3478221999,0,25.9613127,0,"3206443","481850","279468","202382",591.156542911451,1686.57470036993,539.106182044566,8881.65,4.70632257277397,18,15.5,12,17,65,50,60,15,414.578313253012,177.702589994106,490.5,343.641914791258,247.514628120193,20,12.9,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.096968784469858,120.3,14452.2,0.00202,3,8.80784875481994,55.6898410639838,55.6908636581244,247.514628120193,38062.434939759,10839.15
"1522664",1919-1945,Residential,245.52,vrai,2577339.08051606,1183142.72965714,672.08,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,29286.5654505599,0,12.34916496,0,"3206444","301495","139596","161899",380.125684655137,662.965838267613,211.914113152554,2822.85,1.4958079494863,18,15.5,12,17,65,50,60,15,197.204819277108,86.9944647728989,342.9,256.512398894733,123.613285760404,20,4.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054899,119.399999999998,5401.44,0.00202,3,8.79,39.0077850952114,39.0079598585988,123.613285760404,29937.6636144578,3437.28
1522674/1522675,<1919/1919-1945,Residential,889.08,vrai,2577333.81081294,1183178.74465,681.733999967361,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,101901.07996704,0,42.9682766399999,0,"3206445","700086","376243","323843",925.690215421322,2393.14497714694,764.958262107118,10189.8,5.39950186643836,18,15.5,12,17,65,50,60,15,714.120481927711,233.731954782525,1735.6,572.084028136615,353.606187284707,20,14.8,0.3765690376569038/0.6234309623430963,"['existing', 'existing', 'existing', 'existing']",Gas/Wood (pellets),Gas/Wood,Boiler,II/II,0.0909886980762428,119.399999999999,19559.76,0.00194092050209204,4,12.4463116915443,69.7228856419619,69.7240577467998,353.606187284707,108410.630361446,12447.12
"1522673",<1919,Residential,273.42,vrai,2577330.81461406,1183197.87706455,677.862970699544,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,29223.9591562801,0,12.32276598,0,"3206446","287800","160915","126885",385.99231962914,743.815330738266,237.757297683032,3167.1,1.67822355308219,18,15.5,12,17,65,50,60,15,219.614457831325,103.420401608729,235.628494232128,235.623160733736,150.369158895404,20,4.6,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0848512565767011,119.399999999998,6015.24,0.00181,3,8.0529706995444,48.9130975451063,48.9124352431322,150.369158895404,33339.6708433735,3827.88
"1522589",1919-1945,Residential,158.1,vrai,2577340.14748511,1183226.683,677.85,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,18858.7732068,0,7.9521138,0,"3206447","336983","145335","191648",425.408810259567,420.417360855714,134.384559561141,1790.1,0.94856113869863,18,15.5,12,17,65,50,60,15,126.987951807229,79.5493864846444,307.95540850308,307.955401595155,117.453408664412,20,2.6,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0951017488577268,119.399999999996,3478.2,0.00202,2,10.43,40.3407980366971,40.3407973743841,117.453408664412,19278.0409638554,2213.4
"1522583",1946-1960,Residential,398.97,vrai,2577338.07818295,1183267.222,674.89,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,47590.6688571599,0,20.06739306,0,"3206450","538956","273682","265274",721.273720429861,1307.4222483498,417.91176902712,6885,3.64831207191781,18,15.5,12,17,65,50,60,15,320.457831325301,150.200039026064,499.33757253134,499.337563975699,221.936156454162,20,10,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698572,120.3,11171.16,0.00202,3,11.77,50.2138567403516,50.2138560134492,221.936156454162,29421.2334939759,8378.37
"1522584",1919-1945,Residential,387.81,vrai,2577316.28018591,1183269.96505,675.17,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,46259.4613366799,0,19.50606738,0,"3206451","485140","218453","266687",670.192265540457,1268.19958089943,405.374415956346,6678.45,3.53886270976027,18,15.5,12,17,65,50,60,15,311.493975903614,137.701362062241,487.740792804822,487.721578762545,182.470686777912,20,9.7,"1.0","['existing', 'existing', 'existing']",Oil,Electricity,Central electrical boiler,I,0.0969687844698571,120.3,10858.68,0.00202,3,13.01,50.8879560335527,50.8864791663523,182.470686777912,28598.2619277108,8144.01
"1522603",1991-2000,Residential,651,vrai,2577343.65730067,1183291.98953654,671.493068494182,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,58432.5413279999,0,24.639048,0,"3206452","546216","259128","287088",779.421992924986,2131.09826480735,681.196183513303,11222.55,5.94674867722603,18,15.5,12,17,65,50,60,15,522.89156626506,164.383813748217,567.857835480751,567.851827979695,211.570164945291,20,16.3,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0732868880569543,120.3,18228,0.00152,4,11.6230684941819,62.3687251813936,62.3682083212324,211.570164945291,48006.6746987952,13671
"1522383",1919-1945,Residential,796.08,vrai,2577321.9606678,1183324.193,672.87,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,94959.4697942398,0,40.04123184,0,"3206453","551605","334387","217218",743.342717997712,2601.77027421165,831.644420362549,13701.15,7.26014102311644,18,15.5,12,17,65,50,60,15,639.421686746988,208.340227508429,770.9,444.909565800564,298.433152197148,20,19.9,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698589,120.3,22290.24,0.00202,4,13.34,57.7861828407372,58.7427478417603,298.433152197148,58705.305060241,16717.68
"1522384",1946-1960,Residential,767.25,vrai,2577346.1224194,1183330.8615,672.59,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,91520.5170329999,0,38.5911405,0,"3206454","683720","312348","371372",971.495149523005,2510.25071682749,802.390596530752,13219.2,7.00475917808219,18,15.5,12,17,65,50,60,15,616.265060240964,167.182687499464,697.9210516066,697.921041465846,273.574108057159,20,19.2,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0973944170230567,120.3,21483,0.00202,5,15.54,54.1990255896988,54.1990249371406,273.574108057159,56579.2951807229,16112.25
"1528321",1971-1980,Residential,420.36,vrai,2577371.26775509,1180725.1285,620.89575241843,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,51879.7491933598,0,21.87595476,0,"3206457","613978","382498","231480",721.95896792516,1131.892894597,361.804583429195,4819.5,2.55381845034247,18,15.5,12,17,65,50,60,15,337.638554216867,237.040435502629,817,384.849712328848,337.109255596312,20,7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150927,119.399999999999,9247.92,0.00209,2,8.79006304001248,92.9468413816392,95.8988530539968,337.109255596312,51256.9089156627,5885.04
"1528318",1981-1990,Residential,327.36,vrai,2577340.01303787,1180761.45675,623.3,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,29383.2207820799,0,12.38992128,0,"3206458","454287","312474","141813",498.745463497395,889.344417185314,284.27502983785,3786.75,2.00657163955479,18,15.5,12,17,65,50,60,15,262.939759036145,169.92422097588,237.683519077067,237.683511403021,261.061952094374,20,5.5,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0715617120117622,119.399999999998,7201.92,0.00152,2,6.14,60.3619774682739,60.3619762184294,261.061952094374,39916.8848192771,4583.04
"1528317",1971-1980,Residential,166.47,vrai,2577365.16354005,1180768.5865,622.46,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,20545.2989062199,0,8.66326527,0,"3206459","395117","275414","119703",440.032813772521,452.757157844147,144.721833373387,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,133.710843373494,182.633970542931,197.632159941163,197.595737484586,242.437076287934,20,2.8,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0983973540161657,119.399999999996,3662.34,0.00209,1,5.6,58.7945433961555,58.7880393860525,242.437076287934,20298.6431325301,2330.58
"1528337",1971-1980,Residential,121.83,vrai,2577346.089549,1180846.835,625.58,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,15035.9450095799,0,6.34015503,0,"3206460","342362","224047","118315",351.206568217763,323.397969890993,103.372738124588,1377,0.729662414383562,18,15.5,12,17,65,50,60,15,97.855421686747,134.269213491355,168.001008709335,168.001003650602,183.20556456716,20,2,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150769,119.399999999995,2680.26,0.00209,1,6.09,46.4055408956189,46.4055400649568,183.20556456716,14855.4315662651,1705.62
"1528339",1971-1980,Residential,308.76,vrai,2577367.25557907,1180860.33765,626.15,"22174",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,38106.3644517599,0,16.06817916,0,"3206462","493004","295887","197117",572.14748463301,824.664823208694,263.600482213437,3511.35,1.86063915667808,18,15.5,12,17,65,50,60,15,248,160.097460006582,291.172146590032,291.172138211627,280.975346421382,20,5.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0979774178150903,119.399999999998,6792.72,0.00209,2,7.68,52.9129647486709,52.9129636577328,280.975346421382,37648.88,4322.64
"1528338",1971-1980,Residential,221.34,vrai,2577354.21549442,1180901.273,627.96,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,27317.2130708399,0,11.51875494,0,"3206463","376909","232918","143991",403.528247869727,598.286244291151,191.239565528192,2547.45,1.34987546660959,18,15.5,12,17,65,50,60,15,177.78313253012,120.152349479551,207.58122455475,207.581219467114,195.947028402613,20,3.7,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150869,119.399999999997,4869.48,0.00209,2,6.33,43.8636576602902,43.8636568565561,195.947028402613,26989.2573493976,3098.76
"1528361",1971-1980,Residential,292.95,vrai,2577377.19177408,1180911.356,628.4,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,36155.1349466999,0,15.24541095,0,"3206464","366425","215204","151221",424.345740013308,792.325026220568,253.263208401289,3373.65,1.78767291523973,18,15.5,12,17,65,50,60,15,235.301204819277,110.359339502227,240.965491915201,240.965484505116,183.380255508192,20,4.9,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0983973540161727,119.399999999998,6444.9,0.00209,3,8.52,43.3147329949228,43.3147321251945,183.380255508192,35721.0759036145,4101.3
"1528359",1971-1980,Residential,407.34,vrai,2577356.80289303,1180936.7288481,628.571525992476,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,50272.8543068398,0,21.19838094,0,"3206465","519747","313110","206637",558.391140391836,1099.55309760879,351.467309617019,4681.8,2.48085220890411,18,15.5,12,17,65,50,60,15,327.180722891566,236.102175246079,293.381709288328,293.378189430946,265.01295096089,20,6.8,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0979774178150924,119.399999999999,8961.48,0.00209,2,6.71152599247652,70.618007117124,70.6174826674853,265.01295096089,49669.3055421687,5702.76
"1528220",1981-1990,Residential,316.2,vrai,2577372.49073895,1181152.195,627.516677512856,"22174",vrai,faux,,Electrical heater for single building,Not documented,0,28381.5200735999,0,11.9675376,0,"3206466","505021","314781","190240",588.650258416824,857.004620197057,273.93775602566,3649.05,1.93360539811644,18,15.5,12,17,65,50,60,15,253.975903614458,175.840905757238,459.7,298.276711416765,290.37354700006,20,5.3,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.071561712011762,119.399999999998,6956.4,0.00152,2,6.25513370249594,73.490534256509,73.4907047382756,290.37354700006,38556.0819277108,4426.8
3092841/3092983,1991-2000,Residential,544.05,vrai,2577344.90631666,1181165.36935,627.59,"22174",vrai,faux,,Heat pump for single building,Not documented/No heat generator,0,48832.9095383999,0,20.5912044,0,"3206467","598153","393715","204438",659.000807330771,1455.290864488,465.177321553786,6196.5,3.28348086472603,18,15.5,12,17,65,50,60,15,436.987951807229,202.95610968075,797.6,307.16784750385,351.832959826921,20,9,0.5128205128205129/0.4871794871794872,"['existing', 'existing', 'existing', 'existing']",Not determined/Air,Electricity/Air,Central electrical boiler/Heat pump,II/II,0.0712563038655188,119.399999999998,11969.1,0.00152,3,6.28,63.4993184978629,63.4993767673993,351.832959826921,66339.1409638554,7616.7
3092844/3092845,1991-2000,Residential,323.64,vrai,2577369.20200084,1181184.4445,626.96,"22174",vrai,faux,,Heat pump for single building,Not documented,0,29049.3205459199,0,12.24912672,0,"3206468","526243","341293","184950",572.070113973984,873.174518699916,279.106392934546,3717.9,1.97008851883562,18,15.5,12,17,65,50,60,15,259.951807228916,178.078812990288,537.694279638568,268.847134328477,303.222979645507,20,5.4,0.5/0.5,"['existing', 'existing', 'existing', 'existing']",Not determined,Electricity,Central electrical boiler,II/II,0.0712563038655139,119.399999999996,7120.08,0.00152,2,6.42,55.8711965029349,55.8711956476691,303.222979645507,39463.2838554217,4530.96
1528221/502187283/1528222,1981-1990,Residential/Industrial,632.4,vrai,2577364.49970211,1181219.10395,625.715260365423,"22174",vrai,faux,,Heat pump for single building/Not documented,Not documented,0,56501.7932966389,0,23.7875363237641,0,"3206469","777454","457484","319970",926.059498247554,1634.87250220742,522.579801891592,7505.4599999989,3.97708937157476,18,15.5317647058825,12,17,65,50,60,15,507.951807228916,276.853828983733,1864.8,510.647728500399,415.411769747155,19.9294117647056,11.3,0.4088235294117647/0.035294117647058816/0.5558823529411764,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Not determined/Other,Not determined/Other,Heat pump/Not documented,II/IX/II,0.0692715124588769,119.156823529414,13801.2,0.0015087058823529,2.52058823529387,6.03526036542256,103.001829536462,103.001959660411,415.411769747155,75488.7379277108,8697.36
1528214/1528209/1528215,1991-2000/1981-1990,Residential,840.72,vrai,2577358.57766299,1181254.5,624.521572367749,"22174",vrai,faux,,Heat pump for single building,Not documented/No heat generator,0,75461.4533721598,0,31.81957056,0,"3206470","876667","654819","221848",958.052490130812,2279.95568769707,728.777803767343,9707.85,5.14412002140411,18,15.5,12,17,65,50,60,15,675.277108433735,446.588372124354,1175.64090170469,391.880049447247,566.172440683566,20,14.1,0.334070796460177/0.3407079646017699/0.3252212389380531,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Not determined/Air,Not determined/Air,Heat pump,II/II/II,0.0715617120117612,119.399999999998,18495.84,0.00152,2,5.4515723677495,86.6795997582762,86.6795536943215,566.172440683566,102513.817831325,11770.08
1532563/1532564,<1919,Residential,781.2,vrai,2577361.51589706,1182317.0875,672.198629765978,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,83497.0261608002,0,35.2079028,0,"3206475","856264","473026","383238",1102.23158268491,2562.54760676579,819.107067293214,13494.6,7.1506916609589,18,15.5,12,17,65,50,60,15,627.469879518072,287.848890622183,1634.6,633.837611695979,468.393970988926,20,19.6,0.5/0.5,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0868878712328905,120.3,21873.6,0.00181,3,10.5881755677684,77.1903714302625,77.1905713813124,468.393970988926,57608.0096385542,16405.2
"235556626",2006-2010,Residential,482.67,vrai,2577343.47363696,1182394.1885,675.06991068128,"22190",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23656.9415675401,0,9.97534089,0,"3206476","468573","216349","252224",550.327706463896,1293.59187953814,413.490952490095,5508,2.91864965753425,18,15.5,12,17,41.5,33.9,60,15,387.686746987952,148.867636271084,266.2,374.62818572754,175.699520736356,20,8,"1.0","['existing', 'existing']",Gas,Solar (thermal),Solar thermal installation,II,0.0389096922423563,119.399999999999,10618.74,0.00083,3,5.18721219111685,51.3147406742952,73.2671261873235,175.699520736356,58854.725060241,6757.38
"235005587",2006-2010,Residential,1860,vrai,2577361.00204876,1182794.1115,670.74,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,91163.5513200002,0,38.44062,0,"3206481","1111052","476566","634486",1707.06330689194,6079.51345481022,1943.28972597089,32015.25,16.9646511344178,18,15.5,12,17,41.5,33.9,60,15,1493.97590361446,373.602420013789,1291.21137332264,1291.21134694943,415.851959942511,20,46.5,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0398436094603874,120.3,52080,0.00083,5,20.7,82.4705007311279,82.4704994570598,415.851959942511,137161.927710843,39060
"1522722",1961-1970,Residential,691.92,vrai,2577364.13630456,1182993.065,655.73,"22164",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,82534.8662697599,0,34.80219216,0,"3206482","675704","295438","380266",899.952940706183,2261.84048964187,722.987360415869,11911.05,6.31157988441781,18,15.5,12,17,65,50,60,15,555.759036144578,194.922758510327,654.929915044323,654.929904817636,245.023035888546,20,17.3,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698587,120.3,19373.76,0.00202,4,14.23,60.2429813884233,60.2429806697524,245.023035888546,51024.2371084337,14530.32
