x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2577147.9595,1182411.412,683.9,"22187",,,,365,3.5,20,0.7,19.9500000000127,10.5882352942833,0.8,faux,vrai,['{251D205F-0298-459D-9B65-CE45A6B6CB0F}'],II,231.285143311532,112.883791480007,119.399999999997,0.261646878110192,"1.0",4576,"['existing', 'existing']",43.055571265051,43.0555709832653,149.025036357025,2912,25362.6345381526,"3205716"
2577194.41886158,1182699.3530236,688,"22161",,,,365,88,20,0.7,17.7000000000004,8.56115107914001,0.8,faux,vrai,['{6C5ADF8D-E91D-4A65-82F3-6D42B468EB19}'],I,2196.48090267563,551.405804974008,120.3,0.146830380342071,"1.0",98560,"['existing', 'existing', 'existing']",138.938713461401,138.938711486408,551.405804974008,73920,259575.261044177,"3205717"
2577176.79853261,1182715.75953663,665.12,"22161",,,,296.360000000064,13,18,0.7,17.6289999999903,0.598039215695496,0.8,faux,vrai,['{2EB97C37-4459-4F38-A067-021756C8A5FE}'],IX,281.71366609597,303.997159513583,112.510000000034,0.364875994704203,"1.0",4426.8,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",105.86434703813,105.864345954605,303.997159513583,1822.8,12812.098313253,"3205718"
2577157.09883003,1182743.5737452,682.02634504656,"22161",,,,365,70,20,0.7,17.7000000000005,8.56115107914086,0.8,faux,vrai,"['{2F477BF3-A96D-4ECE-AECD-74DE26EA7CEB}', '{D0916D45-C61D-4BC6-BC81-4E8A39014A0E}']",I,2902.1,475.7268659184,120.3,0.24388522875,"1.0",78400,"['existing', 'existing', 'existing']",114.18371942846,118.673491672459,475.728230507625,58800,206480.321285141,"3205719"
2577152.73643062,1182759.14603064,662.05,"22161",,,,296.360000000094,8.8,18,0.7,17.6289999999857,0.598039215699936,0.8,faux,vrai,['{EE6C7B48-30E6-4931-BBCE-3870ECF7D610}'],IX,191.489063915328,204.01655701687,112.51000000005,0.367432510275974,"1.0",2988.09,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",75.5986635340507,75.5986626676513,204.01655701687,1230.39,8648.16636144578,"3205720"
2577167.70000158,1182794.57553602,679.38,"22161",,,,365,48.9,20,0.7,17.7000000000007,8.56115107914266,0.8,faux,vrai,['{C68F3023-4D78-4B9D-A2D6-667B738941A4}'],I,1837.00898702986,336.376137517407,120.3,0.220990490640625,"1.0",54768,"['existing', 'existing', 'existing']",75.4950207697662,75.4950196497991,336.376137517407,41076,144241.253012048,"3205721"
2577152.7111189,1182840.00301208,666.71,"22161",,,,365,26.3,20,0.7,17.7000000000025,8.56115107915884,0.8,faux,vrai,['{CA16CD5D-144E-4B13-B680-C8681924148C}'],I/I,2298.17197397528,467.712472521192,120.3,0.512579484678913,0.5023696682464455/0.4976303317535545,29540,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",103.882482278448,103.882481151691,467.719509482681,22155,77798.8353413655,"3205722"
2577161.74035133,1182984.755,660.02,"22161",,,,365,11,20,0.7,17.7000000000031,8.56115107916324,0.8,faux,vrai,['{C90B26D8-FEA6-41E5-BAF9-5E77BAA3F93D}'],I,625.004185242514,214.683140999232,120.3,0.334242295019295,"1.0",12320,"['existing', 'existing', 'existing']",61.119300003953,61.1192985902315,272.904115725397,9240,32446.9076305221,"3205723"
2577155.76794677,1183025.93379647,661.23,"22161",,,,365,21.4,20,0.7,17.7000000000016,8.56115107915032,0.8,faux,vrai,['{EBE0A0D8-AD01-4C8D-8EAB-2B61EA4CE823}'],I,1062.6,302.964002034313,120.3,0.29175623453909,"1.0",23996,"['existing', 'existing', 'existing']",79.5350130341482,79.5358643518445,302.964002034313,17997,63197.7269076305,"3205724"
2577159.82711023,1183065.8145,662.9,"22161",,,,365,2.5,20,0.7,19.9500000000176,10.5882352943474,0.8,faux,vrai,"['{A0E827AF-C03F-4687-910C-16434A79ECE3}', '{B7A724E3-04D0-4841-BDF8-D1B5E976ED45}']",II,482.1,131.156401208043,119.399999999996,0.75627027,"1.0",3300,"['existing', 'existing']",57.5253579041469,57.5264246683271,194.425736230423,2100,18290.3614457831,"3205725"
2577137.83054724,1183119.101,671.37,"22161",,,,365,3.3,20,0.7,19.9500000000133,10.5882352942908,0.8,faux,vrai,['{583AB714-9931-48CA-A68E-D5CB67123EAB}'],II,325.621715176249,157.267839477033,119.399999999997,0.385027224570589,"1.0",4378,"['existing', 'existing']",56.7918133301482,56.7918122172376,222.661248898192,2786,24265.2128514056,"3205726"
2577171.25413704,1183125.3445,671.65511918641,"22161",,,,365,5,20,0.7,19.9500000000088,10.5882352942325,0.8,faux,vrai,"['{8B2EBCD8-242B-4BC6-862D-1C92D5A704FB}', '{A4B4E0AF-43E7-4565-9224-FFDD519C3112}']",II,779,249.13997080236,119.399999999998,0.61100865,"1.0",6600,"['existing', 'existing']",84.259901550954,84.2606619996622,335.796783819121,4200,36580.7228915663,"3205727"
2577144.30965013,1183149.0517,674.885413557822,"22161",,,,365,3.5,20,0.7,19.9500000000126,10.5882352942818,0.8,faux,vrai,"['{B2D12E00-FAD1-43F8-B775-D50658DF9DCD}', '{544C6B95-44FB-4CA3-AF94-E635AD3627F6}', '{71810F38-C1C4-4CB6-844A-1DF2E0E998AB}']",II,453.2,138.159005271756,119.399999999997,0.5078106,"1.0",4620,"['existing', 'existing']",53.9186025311594,65.1616939778716,208.89163994102,2940,25606.5060240964,"3205728"
2577162.0046341,1183155.737,673.167926117383,"22161",,,,365,3.2,20,0.7,19.9500000000137,10.5882352942971,0.8,faux,vrai,"['{EE44ECC3-5305-4F22-B8F0-B70A05A38F21}', '{7B49D6B2-C26A-46D3-9DF4-7C3D2BD304E0}']",II,302.5,126.60979351701,119.399999999997,0.3707279296875,"1.0",4224,"['existing', 'existing']",46.3501125681481,46.350559171618,179.089148178104,2688,23411.6626506024,"3205729"
2577147.62150199,1183181.40802064,673.7,"22161",,,,296.360000000495,1.7,18,0.7,17.6289999999248,0.598039215757997,0.8,faux,vrai,['{1EE101A8-1145-472F-BC71-D2470D371BED}'],IX,63.5726300092592,37.8351550036811,112.510000000264,0.640417344965838,"1.0",569.16,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",24.6074476984592,24.6074472733074,37.8351550036811,234.36,1647.26978313253,"3205730"
2577189.82101148,1180651.12471454,618.91,"22169",,,,296.360000000424,2,18,0.7,17.6289999999355,0.598039215747752,0.8,faux,vrai,['{D044E11E-55B6-4803-BBF2-F395C35ACCB3}'],IX,68.9646355097361,42.9703685020132,112.510000000226,0.595487380968013,"1.0",664.02,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",26.9563950524795,26.9563945126601,42.9703685020132,273.42,1921.81474698795,"3205731"
2577183.19850588,1180688.208,620.72,"22169",,,,365,4.8,20,0.7,19.9500000000182,10.5882352943553,0.8,faux,vrai,"['{5C912D3F-EA0D-49A9-8636-98E6EF66047C}', '{8E874517-D300-4BFA-9736-F8D8E9A4B8D9}']",II/II,493.905240448313,186.909293757725,119.399999999996,0.400753008978243,0.4827586206896552/0.5172413793103449,6380,"['existing', 'existing', 'existing', 'existing']",62.1459122710409,62.1450725582535,302.624674193937,4060,35361.3654618474,"3205732"
2577191.76853665,1180703.74958531,620.21,"22169",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{0AC5CA82-FBE5-4090-96F5-4D49E3A61C5C}'],XIII/XIII,76.0376545895811,21.8955024979072,106,1.60322941874564,0.5/0.5,433.38,"['existing', 'existing']",18.7290927847353,18.7290924937273,21.8955024979072,507.78,1098.07228915663,"3205733"
2577189.5552404,1180731.64806526,621.83,"22171",,,,296.36000000054,1.5,18,0.7,17.6289999999179,0.598039215764518,0.8,faux,vrai,['{9C77134F-C982-4DAF-AD1A-E1805042D403}'],IX,41.7143835319053,41.2459739903784,112.510000000288,0.45842394887387,"1.0",521.73,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",25.6896994368898,25.6896989702024,41.2459739903784,214.83,1509.99730120482,"3205734"
2577177.10125787,1180743.6655,624.347730806025,"22171",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{FCB173F8-0AD6-46B8-97E2-E9A4856E9B53}', '{2A7D390A-1353-42F3-86EB-1FF11FAD4A54}', '{D0A83E30-D2F0-4ED6-AB1D-11279F3B4E62}']",II,208.35597936596,107.922527236066,119.399999999995,0.377132336343901,"1.0",2860,"['existing', 'existing']",46.3890830670712,46.3872052920496,137.83010895467,1820,15851.6465863454,"3205735"
2577196.95333259,1180756.02955,623.720404622242,"22171",,,,365,2.2,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{A5FFDC83-27B0-494A-BDD9-64A15A65CB5C}', '{B439A79C-F66E-4D7D-96A6-522A4F408F6F}', '{BE2EA6A0-B53C-4D47-958F-A84AE5144F5D}', '{9CAC28C1-711D-49C9-BBBB-8C03556A8C2C}']",II,212.345229284308,129.90873002267,119.399999999995,0.384353032128802,"1.0",2860,"['existing', 'existing']",54.6100526181277,54.6085657344796,159.81634560388,1820,15851.6465863454,"3205736"
2577176.98150354,1180793.5465,625.921055078732,"22171",,,,365,2.8,20,0.7,19.9500000000157,10.5882352943228,0.8,faux,vrai,"['{0259A3CA-F774-476E-9208-B38C0692792B}', '{98A9976C-E9A9-4851-B93E-28C5AC474396}', '{CE41DFC3-1B9C-472C-BB0D-A8FB769E92B8}']",II,264.495332077818,221.163802367921,119.399999999996,0.370458774491495,"1.0",3696,"['existing', 'existing']",83.7189551427382,83.7183497415489,309.570895684179,2352,20485.2048192771,"3205737"
2577188.72708209,1180846.00655,627.550285392585,"22171",,,,365,3.5,20,0.7,19.9500000000126,10.5882352942818,0.8,faux,vrai,"['{C5B52F49-A77B-4525-A027-7606F4E81167}', '{FB88A6DC-DDE6-41A6-AF06-C3FBA55A4CF3}']",II,190.264910633799,153.590046509223,119.399999999997,0.213191832365172,"1.0",4620,"['existing', 'existing']",62.4497951335879,62.4490584062919,296.304638767766,2940,25606.5060240964,"3205738"
2577169.01100289,1180907.68559056,628.77,"22171",,,,296.360000000495,1.7,18,0.7,17.6289999999248,0.598039215757997,0.8,faux,vrai,['{0B7D3761-6495-4689-A53D-3198FE6FBACC}'],IX,78.4318954620331,33.9095479958397,112.510000000264,0.790106469484079,"1.0",569.16,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",23.2938934522513,23.2938927362064,33.9095479958397,234.36,1647.26978313253,"3205739"
2577191.83718364,1180928.70085,628.831237970252,"22171",,,,365,2.5,20,0.7,19.9500000000176,10.5882352943474,0.8,faux,vrai,"['{2AB52CB1-97F4-466A-82BC-69FEA7100AA1}', '{E57F92D9-625C-4F77-9F51-DF152A79A22A}']",II,277.721597627278,173.100283146554,119.399999999996,0.435661870197911,"1.0",3300,"['existing', 'existing']",75.761454915637,75.7606914057906,282.852856454928,2100,18290.3614457831,"3205740"
2577203.12140842,1181293.51080128,632.45,"22171",,,,365,3.8,20,0.7,19.9500000000228,10.5882352944147,0.8,faux,vrai,"['{E6FF1D96-B54B-4F11-AE78-11DA8582FC14}', '{5ED5C9C5-7CC6-46DA-9743-330F34055F91}']",II/II,969.4,142.709294343722,119.399999999995,0.983209771551725,0.5/0.5,5104,"['existing', 'existing', 'existing', 'existing']",56.0394364156935,56.0401807479516,154.997254100778,3248,28289.0923694779,"3205742"
2577193.72467304,1181329.8370037,634.74,"22178",,,,365,5.2,20,0.7,19.9500000000085,10.5882352942281,0.8,faux,vrai,"['{9F35A3A0-91F4-47DC-B0B7-7BA578D6E227}', '{13516346-4E9C-4DF3-A576-47174D95AC1E}']",II,290.544027656156,213.121297172968,119.399999999998,0.21912327701164,"1.0",6864,"['existing', 'existing']",63.4098691965785,63.409209866186,273.220360684519,4368,38043.9518072289,"3205743"
2577172.01250732,1181949.68113071,621.02,"22183",,,,365,3.8,20,0.7,19.9500000000115,10.5882352942675,0.8,faux,vrai,['{5D9C5CA7-9AC9-47AB-B1CB-12790E6F4C8C}'],II,268.967959607537,172.794586507084,119.399999999997,0.27517176406718,"1.0",5060,"['existing', 'existing']",60.8658486815216,60.8658477447463,188.273958972459,3220,28045.2208835341,"3205744"
2577193.41450244,1181988.67206491,624.63,"22187",,,,261,0.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{5BE3C4B2-E166-4A70-974F-58914E811518}'],XIII,60.7197551876335,32.4473214968569,106,0.984812654702654,"1.0",563.394,['existing'],23.9061452688043,23.9061449372706,33.9444305674354,660.114,1427.49397590361,"3205745"
2577174.2629383,1182024.2912988,636.49,"22187",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,"['{97E06FB5-2A3E-4121-ABFD-3F94A92283C0}', '{016B8FD9-EA03-48EB-94B9-8D82D349C5BA}']",II,235.306530133985,116.379320484487,119.399999999995,0.503352755210702,"1.0",2420,"['existing', 'existing']",43.8530531135157,43.8525470959765,154.899729066545,1540,13412.9317269076,"3205746"
2577191.95314072,1182031.659,639.48,"22187",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{66313ECE-4C59-41A3-B9E4-87B39F1C41B1}', '{FD62A14B-3718-4DB0-9093-6C1120A6CE76}']",II,285.347851438131,76.6145699689639,119.399999999996,0.419648601141559,"1.0",3520,"['existing', 'existing']",37.1643915842867,37.1543112551291,131.296315743874,2240,19509.718875502,"3205747"
2577182.07986182,1182058.9459,641.47,"22187",,,,365,3,20,0.7,19.9500000000145,10.588235294307,0.8,faux,vrai,"['{47995AA6-9870-4730-8721-4FCDE7FAC32C}', '{23B878C1-1DD0-46CD-A397-1412D358AA6E}']",II,343.7,82.7402361806214,119.399999999997,0.444364442307692,"1.0",4004,"['existing', 'existing']",42.4889379347384,42.4897299168562,145.747613139609,2548,22192.3052208835,"3205748"
2577185.50328627,1182074.07962056,641.85,"22187",,,,261,1.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{63156AF4-B9D2-4525-8965-D0B3325E9664}'],XIII,58.5292347772456,30.2106524890548,106,0.771293771799943,"1.0",693.408,['existing'],22.0902082549977,22.090207714739,38.5647670663291,812.448,1756.9156626506,"3205749"
2577190.3045785,1182109.923,649.51,"22187",,,,365,2.4,20,0.7,19.9500000000181,10.5882352943537,0.8,faux,vrai,"['{A792BF97-3D5F-4D40-90EB-837794D1F82B}', '{5259CBC9-A1B0-4470-8FDC-8004D109C0FF}']",II,278.97586715167,99.1057527684175,119.399999999996,0.449619290548792,"1.0",3212,"['existing', 'existing']",42.7842080375679,42.7831280653383,159.967830283381,2044,17802.6184738956,"3205750"
2577169.71318332,1182120.5205,650.79,"22187",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,['{FAEC86DD-5478-43D2-A0FA-C13D1F88F1E6}'],II,163.633873999674,71.4465374968849,119.399999999995,0.350035170195393,"1.0",2420,"['existing', 'existing']",33.8529206779648,33.8529200864212,99.1817706431916,1540,13412.9317269076,"3205751"
2577177.55371467,1182124.00931824,647.74,"22187",,,,273.267755102842,1.8,19.5020408163267,0.765306122448989,11.4712857143472,1.02356849112511,0.8,faux,vrai,['{F00C577E-6B23-428F-A733-3B8A796F2694}'],XIII/XIII/IX,258.947014801606,53.2043575137536,108.258571428846,2.124499160368,0.2653061224489796/0.38775510204081637/0.3469387755102041,962.178,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",34.410600718429,34.4102598647681,53.3414231667304,923.118,2534.79306024096,"3205752"
2577170.6592237,1182157.62855,652.143869299178,"22187",,,,261,1.1,20.3,0.8,8.2,3,0.8,faux,vrai,"['{7151C4A2-8B25-47C5-9514-D228F2C612B9}', '{552ABFA4-86C8-4DB8-B580-16FB12A6B86E}']",XIII,127,29.8241849921263,106,1.67359627016129,"1.0",693.408,['existing'],24.3671457919462,26.2183527413903,44.415856149223,812.448,1756.9156626506,"3205753"
2577196.34359511,1182203.93267053,666.86433725161,"22187",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{052C9070-EC49-406B-8473-19962F9C7A6F}', '{C920B235-F91F-410E-B193-03DC591C1635}']",II,406.065346918927,116.423372008775,119.399999999997,0.477746032283791,"1.0",4400,"['existing', 'existing']",45.6299111589429,45.629058075425,214.112281764699,2800,24387.1485943775,"3205754"
2577194.5956646,1182312.4195,675.3,"22187",,,,365,21.1,20,0.7,19.9500000000105,10.5882352942542,0.8,faux,vrai,['{525D2415-D648-46A9-A387-28503553A1E9}'],II/II/II/II/II,4816.90897461648,589.190964006601,119.399999999998,0.898132144431165,0.1988906497622821/0.1988906497622821/0.1988906497622821/0.1988906497622821/0.20443740095087162,27764,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",132.512657142033,132.512655008664,690.835220951081,17668,153882.907630522,"3205755"
2577180.23177627,1182348.8071,675.08,"22187",,,,365,4,20,0.7,19.950000000011,10.5882352942618,0.8,faux,vrai,['{BA188364-3CD3-42D6-9057-F5AE675E3224}'],II,231.47431019286,102.054479018089,119.399999999998,0.227895659246573,"1.0",5258,"['existing', 'existing']",45.5078594923397,45.5078585727348,125.815560205465,3346,29142.6425702811,"3205756"
2577197.57787352,1182354.1145,675.63,"22187",,,,365,4,20,0.7,19.950000000011,10.5882352942618,0.8,faux,vrai,['{556B183D-9098-49D0-A2BF-0727ADB0A5DD}'],II,221.597715144979,102.053142505473,119.399999999998,0.218171758837612,"1.0",5258,"['existing', 'existing']",45.5060258009195,45.5060249463078,125.809427353458,3346,29142.6425702811,"3205757"
2577170.6688103,1182417.8125,684.05,"22187",,,,365,3.8,20,0.7,19.9500000000116,10.5882352942695,0.8,faux,vrai,['{A992D50B-8013-4CBD-9142-5EB661254F57}'],II,250.009706447472,129.836194007263,119.399999999997,0.259156537337544,"1.0",4994,"['existing', 'existing']",46.3665081631202,43.6379257517529,168.516718295593,3178,27679.4136546185,"3205758"
2577196.08206143,1182417.695767,683.93,"22187",,,,365,3.2,20,0.7,19.9500000000139,10.588235294299,0.8,faux,vrai,['{B434B202-16E3-4BA7-A629-85E438C623E1}'],II,267.229365018655,136.199727534846,119.399999999997,0.330949503872182,"1.0",4180,"['existing', 'existing']",50.3430476104739,50.3423894707187,136.199727534846,2660,23167.7911646586,"3205759"
2577201.30750328,1182455.28303941,695.758772307005,"22187",,,,365,47,20,0.7,17.7000000000007,8.5611510791429,0.8,faux,vrai,"['{634431AF-8091-4D9A-88D9-16B2FD9C2E97}', '{0148A742-36F0-47ED-A8B5-9883C0E7AA02}']",I,1388.57652304168,480.754163002005,120.3,0.173704943516387,"1.0",52668,"['existing', 'existing', 'existing']",90.1848994907709,90.1848975398554,480.755991975074,39501,138710.530120482,"3205760"
2577178.44892243,1182530.99554273,692.07,"22187",,,,365,41.6,20,0.7,17.7000000000008,8.56115107914371,0.8,faux,vrai,"['{67BC58CD-94E2-42A3-B657-25903EF76762}', '{A2B3B220-7B7A-47A3-B5FB-8AB853866C8A}']",I,1259.39217805031,466.528273489834,120.3,0.177982748622299,"1.0",46620,"['existing', 'existing', 'existing']",88.5114719192734,88.5114697455876,466.528273489834,34965,122782.048192771,"3205761"
2577189.57229073,1182573.2845,689.39,"22187",,,,365,47.8,20,0.7,17.7000000000007,8.5611510791428,0.8,faux,vrai,['{A30DD438-3FAC-4CA1-9383-2C0659D78E06}'],I,1604.19622312449,489.458033528219,120.3,0.197631095435763,"1.0",53480,"['existing', 'existing', 'existing']",102.530345058946,102.530342879605,568.623748537919,40110,140849.076305221,"3205762"
2577207.20834852,1182632.68510719,682.25,"22187",,,,365,51.2,20,0.7,17.7000000000007,8.56115107914239,0.8,faux,vrai,['{FFD24658-5439-4102-B212-901938A5A1D6}'],I,1612.97610628123,542.036925493043,120.3,0.185142118384637,"1.0",57400,"['existing', 'existing', 'existing']",107.384341988432,107.384339926906,542.036925493043,43050,151173.092369478,"3205763"
2577172.47806973,1182946.4465,660.32,"22161",,,,365,17.6,20,0.7,17.7000000000019,8.56115107915331,0.8,faux,vrai,['{9FC1F8A5-595E-4B86-9506-6944C238552C}'],I,745.105779163821,243.504611473101,120.3,0.249398457135338,"1.0",19684,"['existing', 'existing', 'existing']",66.240046588564,66.2400448868174,300.396354246112,14763,51841.3092369478,"3205764"
2577201.08525106,1182951.827,657.33,"22161",,,,365,17.8,20,0.7,17.7000000000019,8.56115107915308,0.8,faux,vrai,['{6422D9A2-585A-4DA2-91EC-99B44F6E1F64}'],I,723.370438783683,277.851849001893,120.3,0.238727462970539,"1.0",19964,"['existing', 'existing', 'existing']",67.0114195168543,67.0114181762833,337.866614699572,14973,52578.7389558233,"3205765"
2577186.27098229,1182989.346,659.02,"22161",,,,365,12.4,20,0.7,17.7000000000027,8.5611510791602,0.8,faux,vrai,['{A2164D3C-9E0E-4BB8-AD03-27D9BE590232}'],I,635.83253810882,199.035352489668,120.3,0.301035362937014,"1.0",13916,"['existing', 'existing', 'existing']",60.1881159662786,60.1881150302442,262.048609292325,10437,36650.2570281124,"3205766"
2577183.167502,1183026.10502551,661.72,"22161",,,,365,14,20,0.7,17.7000000000024,8.56115107915755,0.8,faux,vrai,['{861636E5-D019-430C-967A-FD4E15C60EB9}'],I,5.64577323750546,291.835753015863,120.3,0.00237228334223433,"1.0",15680,"['existing', 'existing', 'existing']",68.4098300677579,68.409828597706,291.835753015863,11760,41296.0642570281,"3205767"
2577188.30775025,1183062.2735,663.9,"22161",,,,365,26.7,20,0.7,17.7000000000013,8.56115107914762,0.8,faux,vrai,"['{5B82D0D7-16F9-4060-9AC2-25C08B1B1EAC}', '{D77F48AA-81AB-45CF-BC04-A0284545A6E4}']",I,717.909717876008,276.218647637177,120.3,0.158024084345009,"1.0",29932,"['existing', 'existing', 'existing']",68.7595900268591,68.7584561607764,311.620900355043,22449,78831.2369477912,"3205768"
2577178.14187271,1183160.8585,672.72618830267,"22161",,,,365,4.8,20,0.7,17.700000000007,8.56115107919754,0.8,faux,vrai,"['{4D96EAE3-58A0-4E0C-99E1-B168FFCDB7FE}', '{53AB0466-10AD-4559-B65A-E47E2A7D3EA4}']",I,332.7942913688,140.927312653012,120.299999999999,0.407855003804872,"1.0",5376,"['existing', 'existing', 'existing']",57.4043585589973,57.4038334698344,212.53498358322,4032,14158.6506024096,"3205769"
2577195.53344108,1183162.3385,676.7,"22161",,,,365,5.3,20,0.7,17.7000000000063,8.5611510791918,0.8,faux,vrai,['{9ABB9565-EB29-4D2D-BDF9-55EB13007F2A}'],I,324.704616231127,101.635309493148,120.299999999999,0.360399149633327,"1.0",5936,"['existing', 'existing', 'existing']",40.6925360264301,40.6925352280006,158.322493083525,4452,15633.5100401606,"3205770"
2577169.08071795,1183185.174,675.33,"22161",,,,365,4,20,0.7,19.950000000011,10.5882352942612,0.8,faux,vrai,['{79C93A48-2CDA-4D4E-AAB6-7C9922E0023C}'],II,267.271533483131,134.048605005933,119.399999999998,0.262043034109367,"1.0",5280,"['existing', 'existing']",46.9925179653755,46.9925170046038,173.884603222228,3360,29264.578313253,"3205771"
2577187.27994632,1183191.7153812,673.322590776518,"22161",,,,365,5.8,20,0.7,17.7000000000058,8.56115107918748,0.8,faux,vrai,"['{BD8A7A77-C7BB-41AC-A202-0782474A1C5B}', '{FBFD669F-E09D-4D2F-89C9-71A55CE762C8}']",I,304.8,136.365500062484,120.299999999999,0.31183027826087,"1.0",6440,"['existing', 'existing', 'existing']",49.7747903978781,49.7753216834477,172.434310704393,4830,16960.8835341365,"3205772"
2577184.14906936,1183237.83101432,697.96,"22161",,,,365,67,20,0.7,17.7000000000005,8.56115107914105,0.8,faux,vrai,['{9F4B4E4D-7F10-48B8-A196-75F5BB21B19F}'],I,2592,406.471604039833,120.3,0.227748528752801,"1.0",74984,"['existing', 'existing', 'existing']",83.8574539735871,89.8571579643441,523.084249718597,56238,197483.678714859,"3205773"
2577205.81102743,1180652.03658045,620.209131945468,"22169",,,,365,5.1,20,0.7,19.9500000000171,10.5882352943414,0.8,faux,vrai,"['{D45739F0-6C1F-4BBA-B240-1B7DE7839822}', '{BE68609B-83BF-4297-8AB7-754E7FFEE709}', '{4442065D-CAF2-4524-AE72-B8770C051831}']",II/II,751.15776142473,234.052544550933,119.399999999996,0.573867457961279,0.6493506493506493/0.35064935064935066,6776,"['existing', 'existing', 'existing', 'existing']",87.7552854001442,87.7538910776089,282.01629910078,4312,37556.2088353414,"3205775"
2577209.30399848,1180704.523,621.1,"22169",,,,365,4.5,20,0.7,19.9500000000196,10.5882352943729,0.8,faux,vrai,"['{AB3388B4-9FF1-494C-9137-2501FDBFBD9F}', '{2E047677-2011-4945-86FC-B1C9AFE15F92}']",II/II,502.937290195381,181.237577203638,119.399999999996,0.438309848405275,0.5185185185185185/0.48148148148148145,5940,"['existing', 'existing', 'existing', 'existing']",61.2005121193654,61.1999424349846,290.300961781923,3780,32922.6506024096,"3205776"
2577208.49908213,1180742.69508725,622.04,"22171",,,,296.36000000054,1.5,18,0.7,17.6289999999179,0.598039215764518,0.8,faux,vrai,['{286AEE19-39EF-4192-9597-D98C8B4AE55F}'],IX,34.3999313993466,33.5302425033186,112.510000000288,0.378041122938259,"1.0",521.73,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",23.1648153812495,23.1648147805157,33.5302425033186,214.83,1509.99730120482,"3205777"
2577216.69725363,1180771.4661,623.798879980241,"22171",,,,365,0.8,20,0.7,19.9500000000587,10.5882352948835,0.8,faux,vrai,"['{8447CEE5-D046-4979-8358-C9E1165D07DA}', '{4482EDE0-BD76-4DDD-A642-D58B7EA4C998}', '{A2C0C8AB-5848-4088-9F9F-7C95208EE975}']",II,279.743007086283,126.979654752103,119.399999999987,1.46277618405418,"1.0",990,"['existing', 'existing']",64.5955878148115,64.59425946396,215.517264017607,630,5487.10843373494,"3205778"
2577204.14778541,1180805.824,627.78,"22171",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,['{A0C7D4B6-13CB-406E-9280-FACB0957C5D5}'],II,212.241784563921,106.177464983519,119.399999999997,0.249707765584067,"1.0",4400,"['existing', 'existing']",41.3999581748505,41.3999574994232,186.077819264441,2800,24387.1485943775,"3205779"
2577215.33669123,1180853.37665,627.84,"22171",,,,365,4.4,20,0.7,19.95000000001,10.5882352942487,0.8,faux,vrai,['{1BE4A45A-3FAF-4837-8BFF-5B70E318E009}'],II,363.445586236796,180.505585514259,119.399999999998,0.325173245891442,"1.0",5786,"['existing', 'existing']",60.2728998734321,0,319.496331713411,3682,32069.1004016064,"3205780"
2577203.23619607,1180887.42805,629.497672642381,"22171",,,,365,4.7,20,0.7,19.9500000000094,10.5882352942407,0.8,faux,vrai,"['{BD0F1C92-F506-4E5C-B4BC-0DE4DFAD90DA}', '{55ACC661-186C-4E8A-8112-4314822B7F3C}', '{11ED4452-0480-4736-8E19-B8EAF84A1513}']",II,510.2,232.696188855566,119.399999999998,0.428759325,"1.0",6160,"['existing', 'existing']",76.9805271320777,76.9812836706389,365.612451447087,3920,34142.0080321285,"3205781"
