egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1532834",<1919,Residential,110,true,2577174.2629383,1182024.2912988,636.49,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11757.13374,0,4.95759,0,"61077","322413","173474","148939",390.202150338111,291.05817290273,93.0354643123969,1239.3,0.656696172945206,18,15.5,12,17,65,50,60,15,88.3534136546185,116.379320484487,235.306530133985,235.302421271566,154.899729066545,20,1.8,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766884,119.399999999995,2420,0.00181,4,8.12,43.8530531135157,43.8525470959765,154.899729066545,13412.9317269076,1540
"190201328",>2010,Residential,170,true,2577111.99993444,1182360.72555013,677.77,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,8332.15254000002,0,3.51339,0,"61078","437296","220371","216925",462.979783988768,452.757157843963,144.721833373328,1927.8,1.02152738013699,18,15.5,12,17,41.5,33.9,60,15,136.546184738956,173.745460513506,289.234319484776,289.231373982146,173.748410006622,20,2.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423523,119.399999999996,3740,0.00083,2,8.8,60.8681457775763,60.8678110613683,173.748410006622,20729.0763052209,2380
"235554292",2006-2010,Residential,220,true,2577101.32400316,1182398.045,682.69,"3928",true,false,,Heat pump for single building,Not documented,0,10782.78564,0,4.54674,0,"61079","342908","196795","146113",359.531914683723,598.286244291204,191.239565528209,2547.45,1.34987546660959,18,15.5,12,17,41.5,33.9,60,15,176.706827309237,117.269835482493,203.066820522507,203.066817061098,156.465097622625,20,3.7,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0389096922423537,119.399999999997,4840,0.00083,2,6.07,44.6335736304863,44.6335730602377,156.465097622625,26825.8634538153,3080
"235003028",2001-2005,Residential,201,true,2577122.42399887,1182402.9912356,683.92,"3928",true,false,,Condensation boiler for single building,Not documented,0,18041.383728,0,7.607448,0,"61080","353594","173654","179940",401.765848798625,549.776548808903,175.733654809951,2340.9,1.24042610445205,18,15.5,12,17,65,50,60,15,161.44578313253,125.475649990604,262.98997560824,262.989970812507,138.775877986118,20,3.4,"1.0","['existing', 'existing']",Gas,Gas,Condensation boiler,II,0.0712563038655162,119.399999999997,4422,0.00152,2,6.64,52.3483635631794,52.3483628409304,138.775877986118,24509.0843373494,2814
"235005158",2001-2005,Residential,1564,true,2577088.27593146,1182483.43467294,695.32,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,140381.712192,0,59.194272,0,"61082","1338846","507647","831199",1654.78620641135,5112.02099103468,1634.03501689187,26920.35,14.2649002011986,18,15.5,12,17,65,50,60,15,1256.22489959839,402.352088492547,1252.46114657631,1252.4283159163,402.357890495055,20,39.1,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.072966610096133,120.3,43792,0.00152,5,14.88,93.9199006186069,93.917694257047,402.357890495055,115334.008032129,32844
235000391/235000392/235001355,2001-2005,Residential,4656,true,2577156.7336804,1182477.99817034,696.86,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,417913.843967999,0,176.220288,0,"61085","3737818","1670016","2067802",4569.60747415053,15218.394970753,4864.49299146331,80141.4,42.4663525171233,18,15.5,12,17,65,50,60,15,3739.75903614458,1388.55660547155,9543.17807755802,3181.04683456842,1388.56063958211,20,116.4,0.2970360824742268/0.2852233676975945/0.4177405498281787,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I/I,0.072966610096133,120.3,130368,0.00152,5,21.42,272.944229231415,272.943644515375,1388.56063958211,343347.277108434,97776
"1532803",<1919,Residential,150,true,2577170.73458941,1182197.99525,665.812263550045,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,16032.4551,0,6.76035,0,"61101","421796","202595","219201",596.050868401373,404.247462361713,129.215922655087,1721.25,0.912078017979452,18,15.5,12,17,65,50,60,15,120.481927710843,116.281212130741,412.069913241139,412.064088873089,183.986779528284,20,2.5,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.084851256576694,119.399999999996,3300,0.00181,3,11.6037777986168,45.3503891879713,45.3498872507443,183.986779528284,18290.3614457831,2100
"1532830",<1919,Residential,64,true,2577142.28460601,1182012.26305,637,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,6840.51417600002,0,2.884416,0,"61105","245932","123799","122133",294.701129167624,177.86888344434,56.8550059698962,757.35,0.401314327910959,18,15.5,12,17,65,50,60,15,51.4056224899598,67.8424902168883,182.404473775138,182.387937044641,112.313192122983,20,1.1,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766731,119.399999999991,1408,0.00181,2,8.15,32.9944316947857,32.9924026480991,112.313192122983,7803.8875502008,896
"1532845",1971-1980,Residential,230,true,2577131.88328935,1182041.39792466,642.88,"3928",true,false,,Heat pump for single building,No heat generator,0,28386.0079799999,0,11.96943,0,"61106","329097","166898","162199",378.681381367926,614.456142785166,196.40820243425,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,184.738955823293,115.290170588776,229.907304903022,229.906586889983,148.774794477943,20,3.8,"1.0","['existing', 'existing']",Air,Solar (thermal),Solar thermal installation,II,0.0979774178150873,119.399999999997,5060,0.00209,2,7.21,44.9975563251371,44.9974567394175,148.774794477943,28045.2208835341,3220
191508431/1533047/191636977/504122056,>2010/<1919,Residential/Industrial/Other,6512.8,true,2577183.95948783,1182264.925,668.916770076005,"3928",true,false,,Heat exchanger (DHN included) for single building/Not documented,Not documented,0,486088.811282402,0,196.273929448619,0,"61107","3289243","2855297","433946",3211.07336284767,14418.9478245188,4608.95322873701,85700.0247512582,45.4118278669093,18,15.8675561970274,12,17,65,33.9,60,15,5231.16465863454,3193.94814786243,20342,713.050069254596,2498.02329359308,19.6364420832822,210.4,0.27023707161282395/0.2113376735044835/0.32136715391229576/0.19705810097039678,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",District heat/Other,District heat/Other,Heat exchanger (DHN included)/Not documented,I/IX/I/XIII,0.0460804961113447,115.835748679525,161186.02,0.00119270114236581,3.97187077754574,11.7928031485902,431.237634526492,495.997491463304,3193.94814786243,427619.749718875,125584.62
"235554158",2006-2010,Residential,197,true,2577148.38700184,1181963.16310148,626.26,"3928",true,false,,Heat pump for single building,Not documented,0,9655.49441400002,0,4.071399,0,"61110","290772","129418","161354",323.388048507131,533.606650314699,170.565017903832,2272.05,1.20394298373288,18,15.5,12,17,41.5,33.9,60,15,158.232931726908,91.5811094766672,220.458062371616,220.458055963633,102.929992543498,20,3.3,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0389096922423531,119.399999999997,4334,0.00083,2,9.21,37.798846426181,37.7988457304174,102.929992543498,24021.3413654618,2758
"1532829",<1919,Residential,130,true,2577137.96959045,1181992.914,635.19,"3928",true,false,,Electrical heater for single building,Not documented,0,13894.79442,0,5.85897,0,"61111","317478","153916","163562",371.459463572948,355.737766879495,113.710011936856,1514.7,0.802628655821918,18,15.5,12,17,65,50,60,15,104.417670682731,83.2522300027427,236.329761406846,236.329754545822,135.129709027126,20,2.2,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0848512565766916,119.399999999995,2860,0.00181,2,9.22,36.5878352531739,36.5878345090281,135.129709027126,15851.6465863454,1820
"1532795",1946-1960,Residential,160,true,2577125.57276657,1182099.663,649.81,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,19085.41248,0,8.04768,0,"61113","395859","233459","162400",451.193079811402,436.587259350058,139.553196467305,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,128.5140562249,146.279857552342,414.7,256.876645961554,194.316433849848,20,2.7,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054842,119.399999999996,3520,0.00202,2,6.83,60.7133831711526,60.7142963471561,194.316433849848,19509.718875502,2240
"1532794",1946-1960,Residential,147,true,2577150.59303847,1182111.78555,650.722041422227,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17534.722716,0,7.393806,0,"61114","405414","229302","176112",457.808940074889,388.077563867416,124.047285748939,1652.4,0.875594897260274,18,15.5,12,17,65,50,60,15,118.072289156626,132.199031868574,268.323972748247,268.317427130057,189.491512944832,20,2.4,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054828,119.399999999996,3234,0.00202,2,7.58204142222664,54.3195985299088,54.3187352243918,189.491512944832,17924.5542168675,2058
"1532800",1961-1970,Residential,140,true,2577124.8797816,1182141.33555,654.95,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,16699.73592,0,7.04172,0,"61115","409230","241794","167436",437.535129041527,371.907665373353,118.878648842865,1583.55,0.839111776541096,18,15.5,12,17,65,50,60,15,112.449799196787,159.189811969356,242.607115434325,242.602428528115,194.932700513412,20,2.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054819,119.399999999996,3080,0.00202,2,8.03,54.2303202747003,54.2297366002034,194.932700513412,17071.0040160643,1960
"1532804",1919-1945,Residential,120,true,2577138.07070522,1182169.7185,660.16,"3928",true,false,,Electrical heater for single building,Not documented,0,14314.05936,0,6.03576,0,"61116","298336","140093","158243",377.125749579615,323.397969891125,103.372738124631,1377,0.729662414383562,18,15.5,12,17,65,50,60,15,96.3855421686747,67.0211434862709,250.582671160792,250.58266402153,126.543085558084,20,2,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0946958775054788,119.399999999995,2640,0.00202,3,10.64,33.0081169597551,33.0081162887719,126.543085558084,14632.2891566265,1680
190483408/190483409/190483411,>2010,Residential,300,true,2577134.1714843,1182338.1685,674.68,"3928",true,false,,Condensation boiler for single building,Not documented,0,14703.7986,0,6.2001,0,"61118","883762","589694","294068",863.937549407308,824.664823226842,263.600482219238,3511.35,1.86063915667808,18,15.5,12,17,41.5,33.9,60,15,240.963855421687,375.665830505648,1199.93010225664,399.976689488466,463.960859918842,20,5.1,0.3333333333333333/0.3333333333333333/0.3333333333333333,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II,0.0389096922423479,119.399999999994,6600,0.00083,1.66666666666667,9.26,84.2336358033933,84.233634587006,463.960859918842,36580.7228915663,4200
"190201146",>2010,Residential,170,true,2577132.14917635,1182366.93010431,679.65,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,8332.15254000002,0,3.51339,0,"61120","423586","216009","207577",447.539786117533,452.757157843963,144.721833373328,1927.8,1.02152738013699,18,15.5,12,17,41.5,33.9,60,15,136.546184738956,170.357275976033,277.185468505452,277.185458128916,170.354327988617,20,2.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423523,119.399999999996,3740,0.00083,2,8.81,61.1420869053049,61.1420857274915,170.357275976033,20729.0763052209,2380
190043355/190043356/190043354/190043357/190043353/190043358/190043352,2001-2005,Residential,1285,true,2577180.76038778,1182387.57452809,679.313502020675,"3928",true,false,,Solar thermal installation for multiple buildings/Condensation boiler for single building,Not documented,0,115339.19448,0,48.63468,0,"61121","3014133","1628668","1385465",3400.87581784561,3460.35827780253,1106.08829792316,14733.9,7.80738783390411,18,15.5,12,17,65,50,60,15,1032.12851405622,1261.5939406319,24126.2,2025.64846850666,1375.22734933894,20,21.4,0.15953307392996108/0.14007782101167315/0.14007782101167315/0.14007782101167315/0.14007782101167315/0.14007782101167315/0.14007782101167315,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II/II/II,0.0715617120117576,119.399999999997,28270,0.00152,2,7.53350202067467,457.503915301628,457.504196334572,1375.22734933894,156687.429718876,17990
"235002961",2001-2005,Residential,208,true,2577147.9595,1182411.412,683.9,"3928",true,false,,Heat pump for single building,Not documented,0,18669.690624,0,7.872384,0,"61122","345489","188099","157390",380.310177935574,565.946447302974,180.902291716028,2409.75,1.27690922517123,18,15.5,12,17,65,50,60,15,167.068273092369,112.883791480007,231.285143311532,231.28514157855,149.025036357025,20,3.5,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0712563038655166,119.399999999997,4576,0.00152,2,6.15,43.055571265051,43.0555709832653,149.025036357025,25362.6345381526,2912
235001979/235001956,2001-2005,Residential,2300,true,2577134.07300206,1182554.77204031,694.26,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,206443.6944,0,87.0504,0,"61125","1975502","805109","1170393",2441.17008921719,7530.752150478,2407.17178959083,39657.6,21.0142775342466,18,15.5,12,17,65,50,60,15,1847.38955823293,631.457931025453,3619.42443106858,1809.71215820742,631.457931009767,20,57.6,0.5/0.5,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0729666100961328,120.3,64400,0.00152,5,20.88,116.789465185749,116.789462440209,631.457931025453,169608.835341365,48300
"1532833",1961-1970,Residential,100,true,2577161.23991629,1182010.5915,633.48,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11928.3828,0,5.0298,0,"61141","371181","238107","133074",396.903793080381,274.888274408947,87.8668274064126,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,80.3212851405622,150.330929801332,320.8,197.851633677565,199.052159402816,20,1.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054745,119.399999999994,2200,0.00202,2,6.44,49.8080245397605,49.8090811641025,199.052159402816,12193.5742971888,1400
"235554827",<1919,Other,29.76,false,2577170.6592237,1182157.62855,652.143869299178,"3928",true,false,,Not documented,Not documented,0,2574.51730368001,0,1.02118464,0,"61145","73661","49187","24474",98.4744273250897,0,0,0,0,18,16.4,12,17,65,50,60,15,23.9036144578313,29.8241849921263,127,54.0585711758667,44.415856149223,20.3,1.1,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,693.408,0.00133,1,5.21070051687319,24.3671457919462,26.2183527413903,44.415856149223,1756.9156626506,812.448
"235554828",<1919,Other,17.67,false,2577150.706,1182157.6925,653.44,"3928",true,false,,Not documented,Not documented,0,1528.61964906001,0,0.60632838,0,"61146","50422","28387","22035",78.4477629458976,0,0,0,0,18,16.4,12,17,65,50,60,15,14.1927710843374,20.9343400014488,45.7061428885397,45.7061409514133,32.7416219944843,20.3,0.6,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,411.711,0.00133,1,5.18,19.1790917790012,19.1790914050386,32.7416219944843,1043.1686746988,482.391
235006491/1532844,2006-2010/1981-1990,Residential,344,true,2577172.29801105,1181976.55842281,624.662433333256,"3928",true,false,,Heat pump for single building,Not documented,0,25009.4489279993,0,10.5456479999997,0,"61154","553315","334371","218944",620.691523376465,921.684214182147,294.612303652781,3924.45,2.07953788099315,18,15.5,12,17,65,33.9,60,15,276.305220883534,207.170274611953,962.6,320.351585205076,300.339938171389,20,5.7,0.4186046511627907/0.5813953488372093,"['existing', 'existing', 'existing', 'existing']",Not determined,Electricity,Central electrical boiler,II/II,0.0577158617907008,119.399999999997,7568,0.00123116279069764,2,6.43243333325606,74.8307471310513,74.8308259176053,300.339938171389,41945.8955823293,4816
"1532847",1971-1980,Residential,170,true,2577153.61689445,1182052.1935,641.56,"3928",true,false,,Heat pump for single building,Not documented,0,20980.9624199999,0,8.84697,0,"61156","353087","202696","150391",407.297547493734,452.757157843963,144.721833373328,1927.8,1.02152738013699,18,15.5,12,17,65,50,60,15,136.546184738956,134.413087025809,247.757998150086,247.757990380351,159.539557113383,20,2.8,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0979774178150832,119.399999999996,3740,0.00209,2,7.83,48.6211932470371,48.6211922547338,159.539557113383,20729.0763052209,2380
"1532793",1961-1970,Residential,110,true,2577169.71318332,1182120.5205,650.79,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,13121.22108,0,5.53278,0,"61157","234803","120015","114788",262.815639987418,291.05817290273,93.0354643123969,1239.3,0.656696172945206,18,15.5,12,17,65,50,60,15,88.3534136546185,71.4465374968849,163.633873999674,163.633869344226,99.1817706431916,20,1.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054768,119.399999999995,2420,0.00202,2,7.87,33.8529206779648,33.8529200864212,99.1817706431916,13412.9317269076,1540
235554756/235554755/504122274,<1919/2001-2005,Other/Industrial,45.57,false,2577177.55371467,1182124.00931824,647.74,"3928",true,false,,Not documented,Not documented,0,3808.54345488005,0,1.51066224000001,0,"61158","113848","65430","48418",139.655387090425,0,0,0,0,18,16.4,12,17,65,50,60,15,36.6024096385542,53.2043575137536,258.947014801606,86.3139639236946,53.3414231667304,19.5020408163267,1.8,0.2653061224489796/0.38775510204081637/0.3469387755102041,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other,None/Other,No heat generator/Not documented,XIII/XIII/IX,0.0428987395064438,108.258571428846,962.178,0.00128489795918369,1,5.01,34.410600718429,34.4102598647681,53.3414231667304,2534.79306024096,923.118
"235003059",2001-2005,Residential,135,true,2577158.6008553,1182140.919,654.2,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,12117.34728,0,5.10948,0,"61159","307769","162902","144867",342.454934422537,355.737766879165,113.710011936751,1514.7,0.802628655821918,18,15.5,12,17,65,50,60,15,108.433734939759,92.6793225092308,207.348668792709,207.348661709078,135.106272713459,20,2.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655115,119.399999999996,2970,0.00152,2,8.97,38.5282536037141,38.5282528140117,135.106272713459,16461.3253012048,1890
"235554179",2006-2010,Residential,239,true,2577162.96505732,1182343.5761,674.63,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11714.026218,0,4.939413,0,"61161","319272","155139","164133",360.713140383569,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.046034501637,234.908464929671,234.908460220159,125.80468016341,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,7.26,45.5072744172722,45.507273768579,125.80468016341,29142.6425702811,3346
"235003605",2001-2005,Residential,227,true,2577170.6688103,1182417.8125,684.05,"3928",true,false,,Heat pump for single building,Not documented,0,20375.095056,0,8.591496,0,"61162","368110","212460","155650",401.390927199679,614.456142785281,196.408202434287,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,182.329317269076,129.836194007263,250.009706447472,232.874208904086,168.516718295593,20,3.8,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0712563038655174,119.399999999997,4994,0.00152,2,6.28,46.3665081631202,43.6379257517529,168.516718295593,27679.4136546185,3178
"235006478",2006-2010,Residential,1665,true,2577178.44892243,1182530.99554273,692.07,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,81606.0822300002,0,34.410555,0,"61163","1369785","593181","776604",1725.91745196247,5438.876553121,1738.5129591483,28641.6,15.1769782191781,18,15.5,12,17,41.5,33.9,60,15,1337.34939759036,466.528273489834,1259.39217805031,1259.39213614165,466.52531582082,20,41.6,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0398436094603874,120.3,46620,0.00083,5,19.28,88.5114719192734,88.5114697455876,466.528273489834,122782.048192771,34965
235555135/235555136/235555141/235555142/235555144/235555147/235555150/235555154,2006-2010,Residential,1760,true,2577247.94426809,1182329.05,675.63,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,86262.2851200002,0,36.37392,0,"61185","2314344","1373615","940729",2469.19665790834,4786.28995432964,1529.91652422567,20379.6,10.7990037328767,18,15.5,12,17,41.5,33.9,60,15,1413.6546184739,930.038370512266,11128.0484433241,1391.00602743301,1078.19063047533,20,29.6,0.125/0.125/0.125/0.125/0.125/0.125/0.125/0.125,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II/II/II/II,0.0389096922423537,119.399999999997,38720,0.00083,3,11.25,194.454874569917,194.454872082583,1078.19063047533,214606.907630522,24640
"235006444",2006-2010,Residential,1910,true,2577189.57229073,1182573.2845,689.39,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,93614.1844200002,0,39.47397,0,"61192","1760224","723402","1036822",2172.81992700772,6249.47834709511,1997.61825594423,32910.3,17.4389317037671,18,15.5,12,17,41.5,33.9,60,15,1534.13654618474,489.458033528219,1604.19622312449,1604.1961784698,568.623748537919,20,47.8,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0398436094603874,120.3,53480,0.00083,5,20.49,102.530345058946,102.530342879605,568.623748537919,140849.076305221,40110
"1522759",1981-1990,Residential,2050,true,2577207.20834852,1182632.68510719,682.25,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,184004.1624,0,77.5884,0,"61193","1546244","653159","893085",2155.00867625583,6694.00191153251,2139.70825741296,35251.2,18.6793578082192,18,15.5,12,17,65,50,60,15,1646.58634538153,542.036925493043,1612.97610628123,1612.97606527747,542.032610978359,20,51.2,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0729666100961332,120.3,57400,0.00152,5,19.89,107.384341988432,107.384339926906,542.036925493043,151173.092369478,43050
"235554895",<1919,Other,24.18,false,2577193.41450244,1181988.67206491,624.63,"3928",true,false,,Not documented,Not documented,0,2091.79530924001,0,0.82971252,0,"61195","83434","46470","36964",94.6641840344087,0,0,0,0,18,16.4,12,17,65,50,60,15,19.4216867469879,32.4473214968569,60.7197551876335,60.7197534669733,33.9444305674354,20.3,0.9,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,563.394,0.00133,1,5.19,23.9061452688043,23.9061449372706,33.9444305674354,1427.49397590361,660.114
"1532843",1946-1960,Residential,435,true,2577211.39799056,1181995.7515,627.908265575064,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,51888.4651799999,0,21.87963,0,"61196","513287","268147","245140",599.690279486768,1164.23269158518,372.141857241361,4957.2,2.62678469178082,18,15.5,12,17,65,50,60,15,349.397590361446,168.998565334175,370.280549735218,370.266960168048,229.42331931872,20,7.2,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054945,119.399999999999,9570,0.00202,3,8.72826557506374,57.6302789576582,57.6287219968792,229.42331931872,53042.0481927711,6090
"1532836",<1919,Residential,160,true,2577191.95314072,1182031.659,639.48,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17101.2854400001,0,7.21104,0,"61197","332370","146765","185605",416.526227330861,436.587259350058,139.553196467305,1858.95,0.985044259417808,18,15.5,12,17,65,50,60,15,128.5140562249,76.6145699689639,285.347851438131,285.229911586987,131.296315743874,20,2.7,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.084851256576695,119.399999999996,3520,0.00181,2,11.7,37.1643915842867,37.1543112551291,131.296315743874,19509.718875502,2240
"1532835",<1919,Residential,182,true,2577182.07986182,1182058.9459,641.47,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,19452.7121880001,0,8.202558,0,"61198","331232","146743","184489",424.777484176551,485.096954832205,155.059107185513,2065.5,1.09449362157534,18,15.5,12,17,65,50,60,15,146.184738955823,82.7402361806214,343.7,279.029871036942,145.747613139609,20,3,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0848512565766967,119.399999999997,4004,0.00181,3,8.09,42.4889379347384,42.4897299168562,145.747613139609,22192.3052208835,2548
"1532837",1919-1945,Residential,171,true,2577204.80827733,1182067.06845,643.9,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,20397.534588,0,8.600958,0,"61199","389071","189028","200043",472.012604488105,562.191566792975,179.702060682481,2960.55,1.56877419092466,18,15.5,12,17,65,50,60,15,137.349397590361,92.9663644245723,300.095487743438,300.083050957582,171.929553530523,20,4.3,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698526,120.299999999999,4788,0.00202,3,11.04,38.8763947454122,38.8752682249542,171.929553530523,12610.0481927711,3591
"235554899",<1919,Other,29.76,false,2577185.50328627,1182074.07962056,641.85,"3928",true,false,,Not documented,Not documented,0,2574.51730368001,0,1.02118464,0,"61200","87764","48463","39301",97.0939988235285,0,0,0,0,18,16.4,12,17,65,50,60,15,23.9036144578313,30.2106524890548,58.5292347772456,58.5292317571994,38.5647670663291,20.3,1.1,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,693.408,0.00133,1,5.59,22.0902082549977,22.090207714739,38.5647670663291,1756.9156626506,812.448
"1532792",1946-1960,Residential,146,true,2577190.3045785,1182109.923,649.51,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,17415.438888,0,7.343508,0,"61201","377388","195339","182049",438.933653693316,388.077563867475,124.047285748957,1652.4,0.875594897260274,18,15.5,12,17,65,50,60,15,117.269076305221,99.1057527684175,278.97586715167,278.965823409934,159.967830283381,20,2.4,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054827,119.399999999996,3212,0.00202,2,9.3,42.7842080375679,42.7831280653383,159.967830283381,17802.6184738956,2044
"235554825",<1919,Other,33.48,false,2577198.9254403,1182156.94783724,651.59,"3928",true,false,,Not documented,Not documented,0,2896.33196664001,0,1.14883272,0,"61202","64437","40610","23827",101.571670351072,0,0,0,0,18,16.4,12,17,65,50,60,15,26.8915662650602,37.571027509054,55.5780467301658,55.5780435983605,45.9936267527112,20.3,1.2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,780.084,0.00133,1,5.31,24.5238201355611,24.5238195457672,45.9936267527112,1976.53012048193,914.004
"1532802",<1919,Residential,200,true,2577196.34359511,1182203.93267053,666.86433725161,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,21376.6068000001,0,9.0138,0,"61205","390674","202982","187692",620.167780399791,533.606650314567,170.56501790379,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,160.642570281124,116.423372008775,406.065346918927,406.055498635092,214.112281764699,20,3.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0848512565766979,119.399999999997,4400,0.00181,3,11.5443372516096,45.6299111589429,45.629058075425,214.112281764699,24387.1485943775,2800
