egid,heating_system_2025,heating_system_2050,electric_system_2025,electric_system_2050
884115,NG_Boiler,HeatPump_Air,,PV
884116,OIL_Boiler,HeatPump_Air,,PV
884117,OIL_Boiler,DHN_hex,,PV
280008632,OIL_Boiler,HeatPump_Air,,PV
280100963,OIL_Boiler,HeatPump_Air,,PV
884118,OIL_Boiler,DHN_hex,,PV
884119,OIL_Boiler,HeatPump_Air,,PV
884075,OIL_Boiler,DHN_hex,,PV
884074,OIL_Boiler,DHN_hex,,PV
280076164,DHN_hex,HeatPump_Air,,PV
280076166,DHN_hex,DHN_hex,,PV
886520,DHN_hex,HeatPump_Air,,PV
886517,NG_Boiler,HeatPump_Geothermal,,PV
3180932,NG_Boiler,HeatPump_Geothermal,,PV
3180931,NG_Boiler,HeatPump_Geothermal,,PV
300000417,NG_Boiler,HeatPump_Geothermal,,PV
886530,OIL_Boiler,HeatPump_Geothermal,,PV
886512,OIL_Boiler,DHN_hex,,PV
886513,OIL_Boiler,DHN_hex,,PV
886310,NG_Boiler,HeatPump_Air,,PV
886288,OIL_Boiler,HeatPump_Air,,PV
886261,NG_Boiler,DHN_hex,,PV
886804,OIL_Boiler,HeatPump_Air,,PV
886284,NG_Boiler,DHN_hex,,PV
280017755,NG_Boiler,HeatPump_Air,,PV
280014609,NG_Boiler,HeatPump_Air,,PV
886271,OIL_Boiler,HeatPump_Air,,PV
886335,OIL_Boiler,HeatPump_Air,,PV
886285,NG_Boiler,DHN_hex,,PV
886819,OIL_Boiler,HeatPump_Air,,PV
886809,NG_Boiler,HeatPump_Air,,PV
886812,OIL_Boiler,HeatPump_Air,,PV
886586,NG_Boiler,HeatPump_Air,,PV
886272,NG_Boiler,NG_Boiler,,PV
886806,NG_Boiler,HeatPump_Geothermal,,PV
886810,NG_Boiler,HeatPump_Air,,PV
886807,OIL_Boiler,HeatPump_Air,,PV
886803,NG_Boiler,HeatPump_Geothermal,,PV
886684,NG_Boiler,HeatPump_Geothermal,,PV
280098789,NG_Boiler,HeatPump_Air,,PV
886686,OIL_Boiler,HeatPump_Geothermal,,PV
886707,OIL_Boiler,HeatPump_Air,,PV
886708,NG_Boiler,HeatPump_Geothermal,,PV
280091870,DHN_hex,DHN_hex,,PV
884194,OIL_Boiler,HeatPump_Air,,PV
884193,OIL_Boiler,DHN_hex,,PV
280002234,NG_Boiler,HeatPump_Air,,PV
884198,OIL_Boiler,HeatPump_Air,,PV
884196,OIL_Boiler,HeatPump_Air,,PV
884070,OIL_Boiler,DHN_hex,,PV
884069,NG_Boiler,HeatPump_Geothermal,,PV
884048,OIL_Boiler,DHN_hex,,PV
886746,OIL_Boiler,HeatPump_Air,,PV
280075972,NG_Boiler,HeatPump_Air,,PV
884059,NG_Boiler,NG_Boiler,,PV
884060,NG_Boiler,NG_Boiler,,PV
280075971,NG_Boiler,NG_Boiler,,PV
884191,NG_Boiler,NG_Boiler,,PV
884052,NG_Boiler,HeatPump_Air,,PV
884051,NG_Boiler,HeatPump_Geothermal,,PV
280078781,DHN_hex,HeatPump_Air,,PV
280076165,DHN_hex,HeatPump_Air,,PV
886516,NG_Boiler,HeatPump_Geothermal,,PV
886283,NG_Boiler,HeatPump_Air,,PV
886282,NG_Boiler,HeatPump_Air,,PV
886281,NG_Boiler,HeatPump_Air,,PV
886270,NG_Boiler,HeatPump_Air,,PV
886528,NG_Boiler,HeatPump_Air,,PV
886334,OIL_Boiler,HeatPump_Geothermal,,PV
886805,NG_Boiler,HeatPump_Air,,PV
886817,NG_Boiler,HeatPump_Air,,PV
886527,OIL_Boiler,DHN_hex,,PV
280008222,OIL_Boiler,HeatPump_Air,,PV
886506,NG_Boiler,DHN_hex,,PV
886510,OIL_Boiler,DHN_hex,,PV
886308,NG_Boiler,HeatPump_Air,,PV
886309,NG_Boiler,DHN_hex,,PV
886731,OIL_Boiler,HeatPump_Geothermal,,PV
886818,OIL_Boiler,HeatPump_Air,,PV
886814,NG_Boiler,HeatPump_Geothermal,,PV
886799,NG_Boiler,HeatPump_Geothermal,,PV
886800,NG_Boiler,HeatPump_Geothermal,,PV
886801,NG_Boiler,HeatPump_Geothermal,,PV
886802,OIL_Boiler,HeatPump_Geothermal,,PV
300000624,NG_Boiler,HeatPump_Air,,PV
886733,NG_Boiler,HeatPump_Geothermal,,PV
886683,OIL_Boiler,HeatPump_Geothermal,,PV
886706,NG_Boiler,HeatPump_Geothermal,,PV
886582,NG_Boiler,HeatPump_Air,,PV
886584,NG_Boiler,HeatPump_Air,,PV
886701,NG_Boiler,HeatPump_Geothermal,,PV
886732,OIL_Boiler,HeatPump_Geothermal,,PV
886358,OIL_Boiler,HeatPump_Air,,PV
2118873,NG_Boiler,DHN_hex,,PV
884208,OIL_Boiler,HeatPump_Air,,PV
884211,NG_Boiler,HeatPump_Air,,PV
884209,OIL_Boiler,HeatPump_Air,,PV
884205,OIL_Boiler,HeatPump_Air,,PV
884204,NG_Boiler,HeatPump_Air,,PV
884232,NG_Boiler,HeatPump_Air,,PV
884207,NG_Boiler,HeatPump_Air,,PV
884206,NG_Boiler,HeatPump_Air,,PV
884057,OIL_Boiler,DHN_hex,,PV
886404,OIL_Boiler,DHN_hex,,PV
884456,NG_Boiler,DHN_hex,,PV
884229,NG_Boiler,HeatPump_Air,,PV
884233,NG_Boiler,HeatPump_Air,,PV
884228,NG_Boiler,HeatPump_Air,,PV
884235,NG_Boiler,HeatPump_Air,,PV
884234,NG_Boiler,HeatPump_Air,,PV
884222,NG_Boiler,HeatPump_Air,,PV
884224,NG_Boiler,HeatPump_Air,,PV
884225,NG_Boiler,HeatPump_Air,,PV
884226,NG_Boiler,HeatPump_Air,,PV
884227,NG_Boiler,HeatPump_Air,,PV
884058,NG_Boiler,DHN_hex,,PV
884046,OIL_Boiler,DHN_hex,,PV
884050,NG_Boiler,HeatPump_Air,,PV
280033066,OIL_Boiler,HeatPump_Air,,PV
884027,OIL_Boiler,HeatPump_Air,,PV
884028,OIL_Boiler,HeatPump_Air,,PV
884029,OIL_Boiler,HeatPump_Air,,PV
886483,NG_Boiler,HeatPump_Air,,PV
886301,OIL_Boiler,DHN_hex,,PV
886485,NG_Boiler,HeatPump_Geothermal,,PV
886484,OIL_Boiler,HeatPump_Air,,PV
280100962,NG_Boiler,HeatPump_Air,,PV
886495,NG_Boiler,HeatPump_Air,,PV
886498,ElectricalHeater,HeatPump_Air,,PV
886497,ElectricalHeater,HeatPump_Air,,PV
886496,ElectricalHeater,HeatPump_Air,,PV
886519,OIL_Boiler,HeatPump_Air,,PV
886469,OIL_Boiler,DHN_hex,,PV
886475,OIL_Boiler,DHN_hex,,PV
886280,OIL_Boiler,HeatPump_Air,,PV
886815,OIL_Boiler,HeatPump_Air,,PV
886816,NG_Boiler,HeatPump_Air,,PV
886749,OIL_Boiler,HeatPump_Air,,PV
886813,NG_Boiler,HeatPump_Geothermal,,PV
886737,OIL_Boiler,HeatPump_Air,,PV
886744,OIL_Boiler,HeatPump_Geothermal,,PV
886738,OIL_Boiler,HeatPump_Geothermal,,PV
886735,OIL_Boiler,HeatPump_Geothermal,,PV
886734,OIL_Boiler,HeatPump_Air,,PV
886722,NG_Boiler,HeatPump_Geothermal,,PV
886721,NG_Boiler,HeatPump_Geothermal,,PV
886720,NG_Boiler,HeatPump_Geothermal,,PV
886730,NG_Boiler,HeatPump_Geothermal,,PV
886729,NG_Boiler,HeatPump_Geothermal,,PV
886728,NG_Boiler,HeatPump_Geothermal,,PV
886682,OIL_Boiler,HeatPump_Geothermal,,PV
300000422,ElectricalHeater,HeatPump_Air,,PV
886705,OIL_Boiler,HeatPump_Air,,PV
886299,OIL_Boiler,DHN_hex,,PV
886296,NG_Boiler,DHN_hex,,PV
280075903,NG_Boiler,DHN_hex,,PV
884150,OIL_Boiler,HeatPump_Air,,PV
884223,OIL_Boiler,HeatPump_Air,,PV
884203,NG_Boiler,HeatPump_Air,,PV
886324,OIL_Boiler,HeatPump_Air,,PV
884056,NG_Boiler,HeatPump_Air,,PV
887764,OIL_Boiler,DHN_hex,,PV
884026,OIL_Boiler,DHN_hex,,PV
884025,OIL_Boiler,DHN_hex,,PV
886326,OIL_Boiler,HeatPump_Air,,PV
886488,NG_Boiler,HeatPump_Geothermal,,PV
886489,NG_Boiler,HeatPump_Geothermal,,PV
886487,NG_Boiler,HeatPump_Geothermal,,PV
886486,OIL_Boiler,HeatPump_Air,,PV
886331,OIL_Boiler,HeatPump_Air,,PV
886327,OIL_Boiler,HeatPump_Air,,PV
280075948,WOOD_Stove,HeatPump_Air,,PV
886493,OIL_Boiler,DHN_hex,,PV
886481,OIL_Boiler,HeatPump_Geothermal,,PV
886473,NG_Boiler,HeatPump_Geothermal,,PV
886402,NG_Boiler,DHN_hex,,PV
886471,OIL_Boiler,DHN_hex,,PV
886472,NG_Boiler,DHN_hex,,PV
886407,OIL_Boiler,HeatPump_Air,,PV
886405,NG_Boiler,HeatPump_Air,,PV
886295,OIL_Boiler,DHN_hex,,PV
886235,NG_Boiler,HeatPump_Air,,PV
300000765,NG_Boiler,NG_Boiler,,PV
886237,OIL_Boiler,HeatPump_Air,,PV
886748,OIL_Boiler,HeatPump_Air,,PV
886148,NG_Boiler,HeatPump_Air,,PV
886236,NG_Boiler,HeatPump_Air,,PV
886747,OIL_Boiler,HeatPump_Air,,PV
886745,OIL_Boiler,HeatPump_Air,,PV
886739,OIL_Boiler,HeatPump_Air,,PV
886134,NG_Boiler,HeatPump_Air,,PV
886135,OIL_Boiler,HeatPump_Air,,PV
886147,OIL_Boiler,HeatPump_Air,,PV
886719,NG_Boiler,HeatPump_Geothermal,,PV
886718,NG_Boiler,HeatPump_Geothermal,,PV
280048165,OIL_Boiler,HeatPump_Air,,PV
886727,NG_Boiler,HeatPump_Geothermal,,PV
886726,NG_Boiler,HeatPump_Geothermal,,PV
2119427,OIL_Boiler,HeatPump_Air,,PV
884215,NG_Boiler,HeatPump_Air,,PV
884216,NG_Boiler,HeatPump_Air,,PV
884217,NG_Boiler,HeatPump_Air,,PV
884218,NG_Boiler,HeatPump_Air,,PV
884219,NG_Boiler,HeatPump_Air,,PV
884220,NG_Boiler,HeatPump_Air,,PV
884221,OIL_Boiler,HeatPump_Air,,PV
884230,NG_Boiler,HeatPump_Air,,PV
884210,NG_Boiler,HeatPump_Air,,PV
884214,NG_Boiler,HeatPump_Air,,PV
884213,NG_Boiler,HeatPump_Air,,PV
884200,NG_Boiler,HeatPump_Air,,PV
884201,NG_Boiler,HeatPump_Air,,PV
884212,NG_Boiler,HeatPump_Air,,PV
884202,NG_Boiler,HeatPump_Air,,PV
2119177,NG_Boiler,HeatPump_Air,,PV
886490,NG_Boiler,HeatPump_Geothermal,,PV
280017378,NG_Boiler,HeatPump_Air,,PV
280127177,NG_Boiler,HeatPump_Air,,PV
886492,NG_Boiler,HeatPump_Geothermal,,PV
886420,NG_Boiler,DHN_hex,,PV
886319,OIL_Boiler,DHN_hex,,PV
886144,OIL_Boiler,HeatPump_Air,,PV
886416,NG_Boiler,DHN_hex,,PV
886411,OIL_Boiler,DHN_hex,,PV
886412,OIL_Boiler,DHN_hex,,PV
886414,NG_Boiler,DHN_hex,,PV
886228,NG_Boiler,HeatPump_Air,,PV
886289,NG_Boiler,HeatPump_Air,,PV
886291,NG_Boiler,DHN_hex,,PV
886290,OIL_Boiler,DHN_hex,,PV
280018490,NG_Boiler,HeatPump_Air,,PV
886292,OIL_Boiler,DHN_hex,,PV
886120,NG_Boiler,NG_Boiler,,PV
280033689,NG_Boiler,HeatPump_Air,,PV
2118591,NG_Boiler,HeatPump_Air,,PV
886322,OIL_Boiler,DHN_hex,,PV
886320,OIL_Boiler,HeatPump_Air,,PV
886315,NG_Boiler,HeatPump_Geothermal,,PV
886389,OIL_Boiler,HeatPump_Geothermal,,PV
886222,NG_Boiler,HeatPump_Geothermal,,PV
886221,NG_Boiler,HeatPump_Air,,PV
886125,NG_Boiler,HeatPump_Geothermal,,PV
886173,NG_Boiler,HeatPump_Air,,PV
280029011,OIL_Boiler,HeatPump_Air,,PV
886126,NG_Boiler,HeatPump_Geothermal,,PV
2119445,OIL_Boiler,HeatPump_Air,,PV
886129,NG_Boiler,HeatPump_Geothermal,,PV
886130,OIL_Boiler,HeatPump_Geothermal,,PV
886131,OIL_Boiler,HeatPump_Geothermal,,PV
886133,NG_Boiler,NG_Boiler,,PV
886374,NG_Boiler,DHN_hex,,PV
884299,OIL_Boiler,HeatPump_Air,,PV
884291,OIL_Boiler,HeatPump_Air,,PV
886360,NG_Boiler,HeatPump_Geothermal,,PV
884290,NG_Boiler,DHN_hex,,PV
886413,NG_Boiler,DHN_hex,,PV
886342,OIL_Boiler,DHN_hex,,PV
886316,NG_Boiler,HeatPump_Geothermal,,PV
886313,OIL_Boiler,HeatPump_Air,,PV
886314,OIL_Boiler,HeatPump_Geothermal,,PV
886317,OIL_Boiler,DHN_hex,,PV
886233,NG_Boiler,DHN_hex,,PV
886234,OIL_Boiler,HeatPump_Air,,PV
886259,OIL_Boiler,DHN_hex,,PV
886243,NG_Boiler,DHN_hex,,PV
2118748,OIL_Boiler,HeatPump_Air,,PV
886138,OIL_Boiler,HeatPump_Geothermal,,PV
886170,NG_Boiler,NG_Boiler,,PV
280103749,NG_Boiler,HeatPump_Air,,PV
886351,OIL_Boiler,HeatPump_Air,,PV
280016330,OIL_Boiler,HeatPump_Air,,PV
886156,OIL_Boiler,HeatPump_Air,,PV
280024133,OIL_Boiler,HeatPump_Air,,PV
280025487,OIL_Boiler,HeatPump_Air,,PV
280031366,OIL_Boiler,HeatPump_Air,,PV
886155,OIL_Boiler,DHN_hex,,PV
886150,OIL_Boiler,DHN_hex,,PV
886149,NG_Boiler,NG_Boiler,,PV
886338,OIL_Boiler,HeatPump_Air,,PV
886345,NG_Boiler,HeatPump_Air,,PV
886344,NG_Boiler,HeatPump_Geothermal,,PV
886123,OIL_Boiler,HeatPump_Air,,PV
886128,NG_Boiler,HeatPump_Air,,PV
886121,NG_Boiler,HeatPump_Geothermal,,PV
886122,NG_Boiler,NG_Boiler,,PV
280024169,NG_Boiler,HeatPump_Air,,PV
886348,OIL_Boiler,HeatPump_Air,,PV
280025297,OIL_Boiler,HeatPump_Air,,PV
280034342,OIL_Boiler,HeatPump_Air,,PV
886347,OIL_Boiler,HeatPump_Geothermal,,PV
886343,NG_Boiler,HeatPump_Geothermal,,PV
886339,NG_Boiler,HeatPump_Air,,PV
886356,OIL_Boiler,HeatPump_Geothermal,,PV
886341,NG_Boiler,DHN_hex,,PV
886337,NG_Boiler,DHN_hex,,PV
886346,NG_Boiler,HeatPump_Air,,PV
886255,NG_Boiler,HeatPump_Air,,PV
2118747,OIL_Boiler,HeatPump_Air,,PV
886139,NG_Boiler,DHN_hex,,PV
886140,OIL_Boiler,DHN_hex,,PV
886166,NG_Boiler,HeatPump_Geothermal,,PV
886136,OIL_Boiler,DHN_hex,,PV
886151,OIL_Boiler,DHN_hex,,PV
886165,NG_Boiler,HeatPump_Geothermal,,PV
886161,NG_Boiler,HeatPump_Geothermal,,PV
886390,NG_Boiler,HeatPump_Geothermal,,PV
886124,NG_Boiler,DHN_hex,,PV
886169,NG_Boiler,HeatPump_Air,,PV
886176,OIL_Boiler,HeatPump_Air,,PV
886152,OIL_Boiler,DHN_hex,,PV
886401,OIL_Boiler,HeatPump_Air,,PV
101454233,NG_Boiler,NG_Boiler,,PV
886353,NG_Boiler,HeatPump_Geothermal,,PV
886386,NG_Boiler,HeatPump_Air,,PV
280044629,NG_Boiler,HeatPump_Air,,PV
886373,OIL_Boiler,HeatPump_Air,,PV
886385,OIL_Boiler,HeatPump_Geothermal,,PV
886258,NG_Boiler,HeatPump_Air,,PV
886256,OIL_Boiler,HeatPump_Air,,PV
2118746,NG_Boiler,HeatPump_Geothermal,,PV
886239,NG_Boiler,HeatPump_Geothermal,,PV
886240,OIL_Boiler,HeatPump_Geothermal,,PV
886257,OIL_Boiler,HeatPump_Air,,PV
280027019,NG_Boiler,HeatPump_Air,,PV
886241,NG_Boiler,HeatPump_Geothermal,,PV
886242,NG_Boiler,HeatPump_Air,,PV
886180,OIL_Boiler,HeatPump_Air,,PV
886182,OIL_Boiler,HeatPump_Air,,PV
886175,OIL_Boiler,HeatPump_Air,,PV
280014285,OIL_Boiler,HeatPump_Air,,PV
886184,OIL_Boiler,HeatPump_Air,,PV
280019770,OIL_Boiler,HeatPump_Air,,PV
886185,OIL_Boiler,DHN_hex,,PV
886188,NG_Boiler,HeatPump_Air,,PV
886181,OIL_Boiler,HeatPump_Air,,PV
886187,NG_Boiler,HeatPump_Air,,PV
886193,NG_Boiler,HeatPump_Air,,PV
886194,NG_Boiler,HeatPump_Air,,PV
886164,NG_Boiler,HeatPump_Air,,PV
886183,NG_Boiler,HeatPump_Geothermal,,PV
886167,NG_Boiler,HeatPump_Geothermal,,PV
886192,NG_Boiler,HeatPump_Geothermal,,PV
280016751,OIL_Boiler,HeatPump_Air,,PV
886189,OIL_Boiler,HeatPump_Air,,PV
886191,NG_Boiler,HeatPump_Geothermal,,PV
886190,NG_Boiler,HeatPump_Air,,PV
280017487,OIL_Boiler,HeatPump_Air,,PV
886399,OIL_Boiler,HeatPump_Air,,PV
886400,NG_Boiler,HeatPump_Geothermal,,PV
886238,NG_Boiler,HeatPump_Geothermal,,PV
886179,OIL_Boiler,HeatPump_Air,,PV
887753,NG_Boiler,DHN_hex,,PV
886178,OIL_Boiler,HeatPump_Air,,PV
886010,OIL_Boiler,HeatPump_Air,,PV
886009,NG_Boiler,HeatPump_Air,,PV
884450,OIL_Boiler,DHN_hex,,PV
2119191,NG_Boiler,HeatPump_Air,,PV
9081228,NG_Boiler,HeatPump_Air,,PV
300000588,NG_Boiler,DHN_hex,,PV
300000238,NG_Boiler,HeatPump_Air,,PV
884318,NG_Boiler,HeatPump_Geothermal,,PV
884440,OIL_Boiler,HeatPump_Geothermal,,PV
884320,NG_Boiler,NG_Boiler,,PV
884441,OIL_Boiler,HeatPump_Geothermal,,PV
884319,OIL_Boiler,HeatPump_Air,,PV
884317,NG_Boiler,HeatPump_Geothermal,,PV
884316,NG_Boiler,DHN_hex,,PV
280002001,NG_Boiler,HeatPump_Air,,PV
300000199,DHN_hex,HeatPump_Air,,PV
300000200,DHN_hex,HeatPump_Air,,PV
884338,DHN_hex,DHN_hex,,PV
2118999,NG_Boiler,HeatPump_Air,,PV
300000198,DHN_hex,DHN_hex,,PV
300000871,DHN_hex,HeatPump_Air,,PV
300000196,DHN_hex,DHN_hex,,PV
883801,OIL_Boiler,DHN_hex,,PV
883802,OIL_Boiler,DHN_hex,,PV
883859,OIL_Boiler,HeatPump_Air,,PV
883869,NG_Boiler,HeatPump_Air,,PV
883854,NG_Boiler,DHN_hex,,PV
883376,OIL_Boiler,HeatPump_Geothermal,,PV
300000218,NG_Boiler,HeatPump_Air,,PV
886574,OIL_Boiler,DHN_hex,,PV
9081212,NG_Boiler,DHN_hex,,PV
2119624,NG_Boiler,HeatPump_Air,,PV
9081199,NG_Boiler,HeatPump_Air,,PV
2119432,NG_Boiler,DHN_hex,,PV
883929,OIL_Boiler,HeatPump_Air,,PV
883930,NG_Boiler,DHN_hex,,PV
886571,NG_Boiler,DHN_hex,,PV
886703,NG_Boiler,HeatPump_Geothermal,,PV
886702,NG_Boiler,HeatPump_Geothermal,,PV
280098657,DHN_hex,DHN_hex,,PV
2119640,NG_Boiler,HeatPump_Air,,PV
280086367,NG_Boiler,HeatPump_Air,,PV
280004625,NG_Boiler,HeatPump_Air,,PV
883935,OIL_Boiler,DHN_hex,,PV
883939,NG_Boiler,HeatPump_Air,,PV
883938,NG_Boiler,DHN_hex,,PV
883937,NG_Boiler,DHN_hex,,PV
2119431,NG_Boiler,HeatPump_Air,,PV
883942,NG_Boiler,HeatPump_Air,,PV
883928,NG_Boiler,DHN_hex,,PV
883936,NG_Boiler,HeatPump_Air,,PV
883924,OIL_Boiler,DHN_hex,,PV
883835,NG_Boiler,DHN_hex,,PV
884366,OIL_Boiler,DHN_hex,,PV
884367,NG_Boiler,HeatPump_Geothermal,,PV
884364,NG_Boiler,HeatPump_Geothermal,,PV
884363,NG_Boiler,DHN_hex,,PV
280002970,OIL_Boiler,HeatPump_Air,,PV
300000766,DHN_hex,HeatPump_Air,,PV
886724,NG_Boiler,HeatPump_Geothermal,,PV
886723,NG_Boiler,HeatPump_Geothermal,,PV
280047804,NG_Boiler,HeatPump_Air,,PV
280005858,DHN_hex,HeatPump_Air,,PV
300000767,DHN_hex,HeatPump_Air,,PV
300000768,DHN_hex,HeatPump_Air,,PV
300000769,DHN_hex,HeatPump_Air,,PV
882708,OIL_Boiler,DHN_hex,,PV
887766,OIL_Boiler,HeatPump_Air,,PV
887767,OIL_Boiler,DHN_hex,,PV
887768,OIL_Boiler,HeatPump_Air,,PV
883852,NG_Boiler,HeatPump_Air,,PV
883851,OIL_Boiler,DHN_hex,,PV
883857,NG_Boiler,DHN_hex,,PV
886713,NG_Boiler,HeatPump_Air,,PV
280043632,NG_Boiler,HeatPump_Air,,PV
300000329,DHN_hex,DHN_hex,,PV
2119641,NG_Boiler,DHN_hex,,PV
2119644,NG_Boiler,HeatPump_Air,,PV
3180876,OIL_Boiler,HeatPump_Air,,PV
883952,OIL_Boiler,DHN_hex,,PV
882709,OIL_Boiler,DHN_hex,,PV
884138,OIL_Boiler,DHN_hex,,PV
883866,NG_Boiler,HeatPump_Air,,PV
884382,DHN_hex,DHN_hex,,PV
883959,NG_Boiler,DHN_hex,,PV
280098658,DHN_hex,HeatPump_Air,,PV
2119637,NG_Boiler,DHN_hex,,PV
300000524,OIL_Boiler,HeatPump_Air,,PV
3180875,NG_Boiler,NG_Boiler,,PV
884146,OIL_Boiler,DHN_hex,,PV
2118513,OIL_Boiler,DHN_hex,,PV
300000781,NG_Boiler,DHN_hex,,PV
883946,NG_Boiler,HeatPump_Air,,PV
883951,NG_Boiler,HeatPump_Air,,PV
883950,NG_Boiler,HeatPump_Air,,PV
883949,OIL_Boiler,HeatPump_Air,,PV
883948,NG_Boiler,HeatPump_Air,,PV
883958,OIL_Boiler,DHN_hex,,PV
2118666,NG_Boiler,HeatPump_Air,,PV
882711,NG_Boiler,HeatPump_Air,,PV
882710,NG_Boiler,DHN_hex,,PV
883858,NG_Boiler,DHN_hex,,PV
883860,NG_Boiler,HeatPump_Air,,PV
883864,NG_Boiler,HeatPump_Air,,PV
884699,OIL_Boiler,HeatPump_Air,,PV
280000677,OIL_Boiler,HeatPump_Air,,PV
2119645,NG_Boiler,DHN_hex,,PV
884700,OIL_Boiler,DHN_hex,,PV
883868,OIL_Boiler,DHN_hex,,PV
884453,OIL_Boiler,HeatPump_Air,,PV
280007864,OIL_Boiler,HeatPump_Air,,PV
884273,OIL_Boiler,HeatPump_Air,,PV
884454,OIL_Boiler,HeatPump_Air,,PV
884286,OIL_Boiler,HeatPump_Air,,PV
2118512,OIL_Boiler,HeatPump_Air,,PV
884136,OIL_Boiler,HeatPump_Geothermal,,PV
883945,NG_Boiler,DHN_hex,,PV
883947,OIL_Boiler,HeatPump_Air,,PV
883957,NG_Boiler,DHN_hex,,PV
883871,OIL_Boiler,DHN_hex,,PV
883867,NG_Boiler,HeatPump_Air,,PV
300000133,OIL_Boiler,HeatPump_Air,,PV
882712,OIL_Boiler,HeatPump_Air,,PV
883872,OIL_Boiler,DHN_hex,,PV
883862,OIL_Boiler,HeatPump_Air,,PV
883861,OIL_Boiler,HeatPump_Air,,PV
883797,NG_Boiler,DHN_hex,,PV
883795,NG_Boiler,DHN_hex,,PV
883875,OIL_Boiler,DHN_hex,,PV
883798,NG_Boiler,HeatPump_Geothermal,,PV
883766,NG_Boiler,DHN_hex,,PV
884360,NG_Boiler,HeatPump_Air,,PV
300000770,DHN_hex,HeatPump_Air,,PV
884266,NG_Boiler,NG_Boiler,,PV
883777,NG_Boiler,DHN_hex,,PV
2118868,NG_Boiler,HeatPump_Air,,PV
280011056,NG_Boiler,HeatPump_Air,,PV
2119918,NG_Boiler,HeatPump_Air,,PV
884284,NG_Boiler,HeatPump_Air,,PV
884285,OIL_Boiler,HeatPump_Air,,PV
884140,NG_Boiler,HeatPump_Air,,PV
884139,OIL_Boiler,HeatPump_Air,,PV
884134,OIL_Boiler,DHN_hex,,PV
883941,OIL_Boiler,DHN_hex,,PV
883865,NG_Boiler,DHN_hex,,PV
2119705,NG_Boiler,HeatPump_Air,,PV
884359,NG_Boiler,HeatPump_Air,,PV
884356,NG_Boiler,HeatPump_Air,,PV
884358,NG_Boiler,DHN_hex,,PV
883873,OIL_Boiler,DHN_hex,,PV
883874,OIL_Boiler,DHN_hex,,PV
884141,OIL_Boiler,HeatPump_Air,,PV
884142,NG_Boiler,HeatPump_Air,,PV
884143,OIL_Boiler,HeatPump_Air,,PV
884130,OIL_Boiler,HeatPump_Geothermal,,PV
884131,OIL_Boiler,HeatPump_Air,,PV
883955,OIL_Boiler,DHN_hex,,PV
883790,OIL_Boiler,HeatPump_Geothermal,,PV
883789,OIL_Boiler,HeatPump_Air,,PV
884381,DHN_hex,DHN_hex,,PV
280091879,DHN_hex,HeatPump_Air,,PV
280120726,DHN_hex,HeatPump_Air,,PV
280091878,DHN_hex,HeatPump_Air,,PV
884267,OIL_Boiler,HeatPump_Air,,PV
884264,NG_Boiler,HeatPump_Geothermal,,PV
884263,NG_Boiler,NG_Boiler,,PV
883880,OIL_Boiler,HeatPump_Air,,PV
883782,NG_Boiler,DHN_hex,,PV
883780,OIL_Boiler,DHN_hex,,PV
883785,OIL_Boiler,HeatPump_Geothermal,,PV
884282,NG_Boiler,HeatPump_Air,,PV
884281,NG_Boiler,HeatPump_Air,,PV
883886,OIL_Boiler,DHN_hex,,PV
883887,OIL_Boiler,DHN_hex,,PV
883897,NG_Boiler,DHN_hex,,PV
2119700,NG_Boiler,DHN_hex,,PV
2119701,NG_Boiler,HeatPump_Air,,PV
300000579,NG_Boiler,DHN_hex,,PV
884265,NG_Boiler,DHN_hex,,PV
884261,OIL_Boiler,HeatPump_Air,,PV
884262,NG_Boiler,HeatPump_Air,,PV
884280,NG_Boiler,HeatPump_Air,,PV
884145,NG_Boiler,NG_Boiler,,PV
884129,OIL_Boiler,HeatPump_Air,,PV
884128,OIL_Boiler,HeatPump_Air,,PV
884127,OIL_Boiler,HeatPump_Air,,PV
884126,NG_Boiler,HeatPump_Air,,PV
884125,NG_Boiler,HeatPump_Geothermal,,PV
883953,NG_Boiler,HeatPump_Air,,PV
300000159,NG_Boiler,DHN_hex,,PV
883794,OIL_Boiler,HeatPump_Geothermal,,PV
883776,NG_Boiler,HeatPump_Air,,PV
883787,OIL_Boiler,DHN_hex,,PV
883778,OIL_Boiler,DHN_hex,,PV
280013917,OIL_Boiler,HeatPump_Air,,PV
280098741,DHN_hex,DHN_hex,,PV
884144,OIL_Boiler,DHN_hex,,PV
884162,NG_Boiler,DHN_hex,,PV
884135,OIL_Boiler,HeatPump_Air,,PV
884124,OIL_Boiler,DHN_hex,,PV
884351,NG_Boiler,HeatPump_Geothermal,,PV
280007996,NG_Boiler,HeatPump_Air,,PV
280017124,NG_Boiler,HeatPump_Air,,PV
883884,NG_Boiler,DHN_hex,,PV
883896,NG_Boiler,DHN_hex,,PV
883792,NG_Boiler,HeatPump_Geothermal,,PV
2118606,ElectricalHeater,HeatPump_Air,,PV
300000313,NG_Boiler,HeatPump_Air,,PV
884272,NG_Boiler,DHN_hex,,PV
884260,NG_Boiler,HeatPump_Air,,PV
884279,OIL_Boiler,HeatPump_Air,,PV
883791,NG_Boiler,HeatPump_Geothermal,,PV
883663,NG_Boiler,HeatPump_Air,,PV
2119642,NG_Boiler,HeatPump_Air,,PV
280000597,NG_Boiler,HeatPump_Air,,PV
